# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
1.46e-05          	7.6663069100e-06	1.2401033306e-05	1.2813079773e-05	5.7287565766e-05
1.465e-05         	7.5473706919e-06	1.2270992466e-05	1.2627522774e-05	5.6463609202e-05
1.47e-05          	7.4354532866e-06	1.2142856625e-05	1.2445922386e-05	5.5651231203e-05
1.475e-05         	7.3306901847e-06	1.2018356119e-05	1.2267568694e-05	5.4850265016e-05
1.48e-05          	7.2393767535e-06	1.1897334588e-05	1.2093065938e-05	5.4060551717e-05
1.485e-05         	7.1228035238e-06	1.1779023329e-05	1.1922439878e-05	5.3281935392e-05
1.49e-05          	7.0198436152e-06	1.1664030270e-05	1.1755324089e-05	5.2514262606e-05
1.495e-05         	6.9025424629e-06	1.1551450243e-05	1.1591518510e-05	5.1757382457e-05
1.5e-05           	6.7964765063e-06	1.1440767985e-05	1.1432559853e-05	5.1011144990e-05
1.505e-05         	6.7025001728e-06	1.1333254181e-05	1.1277342595e-05	5.0275403307e-05
1.51e-05          	6.5893246958e-06	1.1227735567e-05	1.1126503853e-05	4.9550011780e-05
1.515e-05         	6.4841423071e-06	1.1124426836e-05	1.0978018248e-05	4.8834828160e-05
1.52e-05          	6.3988326400e-06	1.1022407281e-05	1.0832690646e-05	4.8129711097e-05
1.525e-05         	6.3102605461e-06	1.0922520425e-05	1.0692204180e-05	4.7434521156e-05
1.53e-05          	6.1977880028e-06	1.0824868586e-05	1.0556426993e-05	4.6749121351e-05
1.535e-05         	6.0740283982e-06	1.0729019451e-05	1.0423880439e-05	4.6073376851e-05
1.54e-05          	5.9807095166e-06	1.0634532698e-05	1.0297301889e-05	4.5407153348e-05
1.545e-05         	5.9135898787e-06	1.0541994388e-05	1.0175591772e-05	4.4750320034e-05
1.55e-05          	5.8426673474e-06	1.0451409369e-05	1.0059263941e-05	4.4102747385e-05
1.555e-05         	5.7674779336e-06	1.0361702316e-05	9.9475106691e-06	4.3464306749e-05
1.56e-05          	5.6918168071e-06	1.0272799526e-05	9.8395644127e-06	4.2834875116e-05
1.565e-05         	5.6130738149e-06	1.0186271589e-05	9.7376638382e-06	4.2214361726e-05
1.57e-05          	5.5187743864e-06	1.0101690899e-05	9.6401226837e-06	4.1602637794e-05
1.575e-05         	5.4281815336e-06	1.0017939786e-05	9.5432366978e-06	4.0999577843e-05
1.58e-05          	5.3545004361e-06	9.9349200367e-06	9.4470166424e-06	4.0405065530e-05
1.585e-05         	5.2805550659e-06	9.8527494297e-06	9.3526797751e-06	3.9818980994e-05
1.59e-05          	5.2097976474e-06	9.7718545989e-06	9.2597038576e-06	3.9241212127e-05
1.595e-05         	5.1257370619e-06	9.6921034600e-06	9.1684726874e-06	3.8671634074e-05
1.6e-05           	5.0529416108e-06	9.6139168139e-06	9.0780822495e-06	3.8110127666e-05
1.605e-05         	4.9944437723e-06	9.5368108813e-06	8.9878183021e-06	3.7556612896e-05
1.61e-05          	4.9294714077e-06	9.4604484587e-06	8.8986707802e-06	3.7010973035e-05
1.615e-05         	4.8664987385e-06	9.3847247161e-06	8.8113217757e-06	3.6473087922e-05
1.62e-05          	4.8106262435e-06	9.3102059628e-06	8.7256712878e-06	3.5942842509e-05
1.625e-05         	4.7505408465e-06	9.2369862728e-06	8.6405601278e-06	3.5420136455e-05
1.63e-05          	4.6774851943e-06	9.1645083069e-06	8.5556879994e-06	3.4904868257e-05
1.635e-05         	4.6186466205e-06	9.0922670286e-06	8.4719570039e-06	3.4396927470e-05
1.64e-05          	4.5487135982e-06	9.0210609152e-06	8.3900789794e-06	3.3896204206e-05
1.645e-05         	4.4836530407e-06	8.9511867794e-06	8.3086728566e-06	3.3402591988e-05
1.65e-05          	4.4192612151e-06	8.8820136403e-06	8.2281426950e-06	3.2915985374e-05
1.655e-05         	4.3560070874e-06	8.8134528306e-06	8.1484878073e-06	3.2436303008e-05
1.66e-05          	4.2988904383e-06	8.7455916448e-06	8.0700953771e-06	3.1963446762e-05
1.665e-05         	4.2419184516e-06	8.6787263336e-06	7.9922185963e-06	3.1497321690e-05
1.67e-05          	4.1896497495e-06	8.6126037412e-06	7.9153371483e-06	3.1037829494e-05
1.675e-05         	4.1354824171e-06	8.5471227619e-06	7.8401532318e-06	3.0584872189e-05
1.68e-05          	4.0816849586e-06	8.4825179700e-06	7.7653274123e-06	3.0138364155e-05
1.685e-05         	4.0330405744e-06	8.4187084647e-06	7.6907975372e-06	2.9698210413e-05
1.69e-05          	3.9879367838e-06	8.3551385338e-06	7.6174943361e-06	2.9264324234e-05
1.695e-05         	3.9353490980e-06	8.2923757801e-06	7.5452557307e-06	2.8836610585e-05
1.7e-05           	3.8881500382e-06	8.2302654479e-06	7.4739114822e-06	2.8414981709e-05
1.705e-05         	3.8422741729e-06	8.1687687849e-06	7.4032344670e-06	2.7999353433e-05
1.71e-05          	3.7980848980e-06	8.1078480134e-06	7.3332341191e-06	2.7589642947e-05
1.715e-05         	3.7545143865e-06	8.0475808275e-06	7.2649288429e-06	2.7185767252e-05
1.72e-05          	3.7031933638e-06	7.9882171978e-06	7.1968647278e-06	2.6787646874e-05
1.725e-05         	3.6551311203e-06	7.9293368248e-06	7.1299676659e-06	2.6395219941e-05
1.73e-05          	3.6083165878e-06	7.8710205483e-06	7.0637457148e-06	2.6008419571e-05
1.735e-05         	3.5657011586e-06	7.8132023140e-06	6.9983177191e-06	2.5627158735e-05
1.74e-05          	3.5223722638e-06	7.7558543791e-06	6.9337889897e-06	2.5251350080e-05
1.745e-05         	3.4780184440e-06	7.6989118894e-06	6.8700028770e-06	2.4880919560e-05
1.75e-05          	3.4360322319e-06	7.6428257410e-06	6.8070219444e-06	2.4515786596e-05
1.755e-05         	3.3989260543e-06	7.5875287241e-06	6.7444518561e-06	2.4155893113e-05
1.76e-05          	3.3532540041e-06	7.5324531411e-06	6.6827677148e-06	2.3801165513e-05
1.765e-05         	3.3231999814e-06	7.4778068796e-06	6.6217341508e-06	2.3451524614e-05
1.77e-05          	3.2780540749e-06	7.4236188202e-06	6.5617920840e-06	2.3106896114e-05
1.775e-05         	3.2326181116e-06	7.3702056968e-06	6.5022353087e-06	2.2767217222e-05
1.78e-05          	3.1923433808e-06	7.3176134418e-06	6.4431294450e-06	2.2432412979e-05
1.785e-05         	3.1583413822e-06	7.2653641593e-06	6.3844820759e-06	2.2102417897e-05
1.79e-05          	3.1269973494e-06	7.2132158377e-06	6.3268511544e-06	2.1777156833e-05
1.795e-05         	3.0851581168e-06	7.1617444614e-06	6.2700399232e-06	2.1456570150e-05
1.8e-05           	3.0597610278e-06	7.1108396622e-06	6.2137976806e-06	2.1140588211e-05
1.805e-05         	3.0373894734e-06	7.0603194533e-06	6.1581525756e-06	2.0829170984e-05
1.81e-05          	3.0061866748e-06	7.0104480433e-06	6.1028769805e-06	2.0522260449e-05
1.815e-05         	2.9574142779e-06	6.9611907905e-06	6.0484627836e-06	2.0219776630e-05
1.82e-05          	2.9184254041e-06	6.9117710013e-06	5.9943896291e-06	1.9921653450e-05
1.825e-05         	2.8918969094e-06	6.8624890634e-06	5.9411841795e-06	1.9627816659e-05
1.83e-05          	2.8662877299e-06	6.8140687358e-06	5.8883047987e-06	1.9338206104e-05
1.835e-05         	2.8398061438e-06	6.7660602417e-06	5.8363651625e-06	1.9052763973e-05
1.84e-05          	2.8078996951e-06	6.7183184777e-06	5.7849845359e-06	1.8771434936e-05
1.845e-05         	2.7733027882e-06	6.6709472101e-06	5.7337143200e-06	1.8494157543e-05
1.85e-05          	2.7394059084e-06	6.6241445997e-06	5.6836809907e-06	1.8220871458e-05
1.855e-05         	2.7008116184e-06	6.5783411622e-06	5.6334696813e-06	1.7951519714e-05
1.86e-05          	2.6676709752e-06	6.5326692855e-06	5.5841333711e-06	1.7686045623e-05
1.865e-05         	2.6332728446e-06	6.4876656818e-06	5.5354503224e-06	1.7424395404e-05
1.87e-05          	2.6073530326e-06	6.4428846543e-06	5.4872758276e-06	1.7166517014e-05
1.875e-05         	2.5793871458e-06	6.3988658319e-06	5.4395125901e-06	1.6912361157e-05
1.88e-05          	2.5559579472e-06	6.3550306399e-06	5.3926289087e-06	1.6661872971e-05
1.885e-05         	2.5250789590e-06	6.3117894244e-06	5.3455493443e-06	1.6414999674e-05
1.89e-05          	2.4974988694e-06	6.2690733111e-06	5.2997694263e-06	1.6171688915e-05
1.895e-05         	2.4723827188e-06	6.2267055183e-06	5.2542409552e-06	1.5931903094e-05
1.9e-05           	2.4467299285e-06	6.1845535044e-06	5.2090494588e-06	1.5695608711e-05
1.905e-05         	2.4208569219e-06	6.1426978684e-06	5.1648633121e-06	1.5462740695e-05
1.91e-05          	2.3922074030e-06	6.1013161474e-06	5.1209897064e-06	1.5233244467e-05
1.915e-05         	2.3686662454e-06	6.0603032303e-06	5.0774684950e-06	1.5007067206e-05
1.92e-05          	2.3401645013e-06	6.0198977811e-06	5.0344172099e-06	1.4784169581e-05
1.925e-05         	2.3194211661e-06	5.9798013515e-06	4.9922172633e-06	1.4564498201e-05
1.93e-05          	2.2984733223e-06	5.9400395952e-06	4.9505096118e-06	1.4348007855e-05
1.935e-05         	2.2678659824e-06	5.9008291434e-06	4.9090601719e-06	1.4134653764e-05
1.94e-05          	2.2387241940e-06	5.8617644717e-06	4.8678791151e-06	1.3924397241e-05
1.945e-05         	2.2154050355e-06	5.8230149352e-06	4.8271654368e-06	1.3717196203e-05
1.95e-05          	2.1965044792e-06	5.7846392728e-06	4.7870527090e-06	1.3513024386e-05
1.955e-05         	2.1726054218e-06	5.7467405738e-06	4.7472916229e-06	1.3311830048e-05
1.96e-05          	2.1447206449e-06	5.7088713112e-06	4.7078550354e-06	1.3113568512e-05
1.965e-05         	2.1184811074e-06	5.6714631054e-06	4.6692421840e-06	1.2918196122e-05
1.97e-05          	2.1007609739e-06	5.6346830291e-06	4.6304756514e-06	1.2725671482e-05
1.975e-05         	2.0799109480e-06	5.5977275205e-06	4.5924161137e-06	1.2535952133e-05
1.98e-05          	2.0597210106e-06	5.5611707940e-06	4.5546919799e-06	1.2349000072e-05
1.985e-05         	2.0362422505e-06	5.5253144554e-06	4.5172774412e-06	1.2164774777e-05
1.99e-05          	2.0136740372e-06	5.4897739036e-06	4.4804106982e-06	1.1983231885e-05
1.995e-05         	1.9946552273e-06	5.4540728559e-06	4.4442176469e-06	1.1804336017e-05
2e-05             	1.9700614768e-06	5.4190759523e-06	4.4080473808e-06	1.1628068639e-05
2.005e-05         	1.9465983420e-06	5.3839425728e-06	4.3720633057e-06	1.1454381237e-05
2.01e-05          	1.9283996228e-06	5.3493445618e-06	4.3363574678e-06	1.1283226636e-05
2.015e-05         	1.9073331255e-06	5.3149777055e-06	4.3016475172e-06	1.1114572383e-05
2.02e-05          	1.8866545044e-06	5.2810034727e-06	4.2670760361e-06	1.0948380703e-05
2.025e-05         	1.8680338421e-06	5.2474166505e-06	4.2328096830e-06	1.0784615200e-05
2.03e-05          	1.8485919162e-06	5.2140637455e-06	4.1986795226e-06	1.0623245012e-05
2.035e-05         	1.8284546746e-06	5.1810557841e-06	4.1651510685e-06	1.0464233517e-05
2.04e-05          	1.8065449932e-06	5.1480486699e-06	4.1317087759e-06	1.0307545310e-05
2.045e-05         	1.7912499852e-06	5.1152708340e-06	4.0987849039e-06	1.0153147990e-05
2.05e-05          	1.7689616091e-06	5.0830574404e-06	4.0666735710e-06	1.0001013463e-05
2.055e-05         	1.7525804259e-06	5.0511236004e-06	4.0339766389e-06	9.8511092060e-06
2.06e-05          	1.7345528568e-06	5.0192852057e-06	4.0017969781e-06	9.7034002410e-06
2.065e-05         	1.7206879341e-06	4.9877432103e-06	3.9703565754e-06	9.5578544309e-06
2.07e-05          	1.7062913573e-06	4.9564906325e-06	3.9394438836e-06	9.4144407565e-06
2.075e-05         	1.6897740789e-06	4.9256111200e-06	3.9084745879e-06	9.2731304971e-06
2.08e-05          	1.6756989625e-06	4.8948768371e-06	3.8776019758e-06	9.1338934297e-06
2.085e-05         	1.6600169987e-06	4.8642501570e-06	3.8469618188e-06	8.9967006341e-06
2.09e-05          	1.6423660099e-06	4.8340002772e-06	3.8171286398e-06	8.8615207001e-06
2.095e-05         	1.6281624700e-06	4.8042304593e-06	3.7879891091e-06	8.7283284845e-06
2.1e-05           	1.6109365846e-06	4.7745631725e-06	3.7583855753e-06	8.5970942736e-06
2.105e-05         	1.5922064904e-06	4.7449085581e-06	3.7286890958e-06	8.4677966021e-06
2.11e-05          	1.5771463731e-06	4.7155962095e-06	3.7000668238e-06	8.3404121839e-06
2.115e-05         	1.5631566172e-06	4.6866587453e-06	3.6715705215e-06	8.2149056833e-06
2.12e-05          	1.5463685169e-06	4.6579806844e-06	3.6432935806e-06	8.0912525498e-06
2.125e-05         	1.5337470649e-06	4.6292835072e-06	3.6153660380e-06	7.9694422129e-06
2.13e-05          	1.5168619644e-06	4.6009778239e-06	3.5874024667e-06	7.8494360270e-06
2.135e-05         	1.5043925487e-06	4.5729436805e-06	3.5603562202e-06	7.7311990168e-06
2.14e-05          	1.4873514472e-06	4.5453424595e-06	3.5333893851e-06	7.6147078381e-06
2.145e-05         	1.4705758167e-06	4.5176684594e-06	3.5062696050e-06	7.4999354564e-06
2.15e-05          	1.4572081230e-06	4.4901910270e-06	3.4792930281e-06	7.3868575872e-06
2.155e-05         	1.4429744339e-06	4.4629223623e-06	3.4528796431e-06	7.2754467731e-06
2.16e-05          	1.4296367148e-06	4.4360049633e-06	3.4269918402e-06	7.1656788363e-06
2.165e-05         	1.4172972091e-06	4.4092648944e-06	3.4011301581e-06	7.0575335491e-06
2.17e-05          	1.4077565933e-06	4.3826472320e-06	3.3757976730e-06	6.9509886655e-06
2.175e-05         	1.3939795696e-06	4.3565348540e-06	3.3505392569e-06	6.8460180341e-06
2.18e-05          	1.3812739765e-06	4.3304578706e-06	3.3250099488e-06	6.7425981796e-06
2.185e-05         	1.3666868203e-06	4.3044182399e-06	3.3003018518e-06	6.6407072188e-06
2.19e-05          	1.3530758831e-06	4.2786151034e-06	3.2760416165e-06	6.5403241656e-06
2.195e-05         	1.3433275967e-06	4.2529349212e-06	3.2516760561e-06	6.4414271196e-06
2.2e-05           	1.3316378706e-06	4.2276733424e-06	3.2275731291e-06	6.3439931940e-06
2.205e-05         	1.3174145053e-06	4.2027033840e-06	3.2041077924e-06	6.2480009364e-06
2.21e-05          	1.3059656671e-06	4.1778080228e-06	3.1807549433e-06	6.1534300190e-06
2.215e-05         	1.2956155351e-06	4.1531091729e-06	3.1569057344e-06	6.0602631358e-06
2.22e-05          	1.2846964074e-06	4.1283986447e-06	3.1339050917e-06	5.9684857304e-06
2.225e-05         	1.2725809989e-06	4.1040917829e-06	3.1109599836e-06	5.8780763673e-06
2.23e-05          	1.2612034591e-06	4.0800223435e-06	3.0881881432e-06	5.7890092825e-06
2.235e-05         	1.2533305269e-06	4.0559508119e-06	3.0661689544e-06	5.7012656594e-06
2.24e-05          	1.2418571365e-06	4.0321938895e-06	3.0441649836e-06	5.6148243320e-06
2.245e-05         	1.2291303535e-06	4.0086054502e-06	3.0215919339e-06	5.5296732147e-06
2.25e-05          	1.2190511743e-06	3.9851674099e-06	2.9993759836e-06	5.4457959816e-06
2.255e-05         	1.2078880181e-06	3.9619755055e-06	2.9781613423e-06	5.3631695875e-06
2.26e-05          	1.1986232839e-06	3.9387652955e-06	2.9571003598e-06	5.2817744939e-06
2.265e-05         	1.1879378045e-06	3.9158558251e-06	2.9358255091e-06	5.2015931571e-06
2.27e-05          	1.1760029548e-06	3.8930971361e-06	2.9144963806e-06	5.1226074867e-06
2.275e-05         	1.1669213892e-06	3.8706320257e-06	2.8937786223e-06	5.0447966585e-06
2.28e-05          	1.1533322007e-06	3.8482411733e-06	2.8731243238e-06	4.9681474152e-06
2.285e-05         	1.1460669133e-06	3.8258773006e-06	2.8527987769e-06	4.8926390182e-06
2.29e-05          	1.1356517123e-06	3.8036547390e-06	2.8324989585e-06	4.8182584662e-06
2.295e-05         	1.1271797729e-06	3.7818339341e-06	2.8121074489e-06	4.7449922377e-06
2.3e-05           	1.1160476818e-06	3.7602035235e-06	2.7923592894e-06	4.6728177124e-06
2.305e-05         	1.1065229344e-06	3.7385275417e-06	2.7729509439e-06	4.6017198399e-06
2.31e-05          	1.0982575258e-06	3.7169934488e-06	2.7535546115e-06	4.5316850879e-06
2.315e-05         	1.0882993073e-06	3.6959839067e-06	2.7340831476e-06	4.4626955048e-06
2.32e-05          	1.0787354075e-06	3.6747861697e-06	2.7147353083e-06	4.3947366275e-06
2.325e-05         	1.0691307908e-06	3.6537043842e-06	2.6954960699e-06	4.3277935433e-06
2.33e-05          	1.0620759201e-06	3.6328154354e-06	2.6770420978e-06	4.2618558753e-06
2.335e-05         	1.0543094493e-06	3.6122105746e-06	2.6583892807e-06	4.1969086067e-06
2.34e-05          	1.0447979399e-06	3.5916638356e-06	2.6398541548e-06	4.1329420777e-06
2.345e-05         	1.0357339777e-06	3.5713331245e-06	2.6215657723e-06	4.0699365977e-06
2.35e-05          	1.0263003996e-06	3.5511526576e-06	2.6033556408e-06	4.0078760652e-06
2.355e-05         	1.0160298040e-06	3.5310843643e-06	2.5855483326e-06	3.9467478381e-06
2.36e-05          	1.0087276709e-06	3.5110034853e-06	2.5677362974e-06	3.8865365272e-06
2.365e-05         	1.0015819414e-06	3.4911665233e-06	2.5498223766e-06	3.8272303578e-06
2.37e-05          	9.9260241689e-07	3.4715312800e-06	2.5322976584e-06	3.7688139932e-06
2.375e-05         	9.8343410227e-07	3.4519392443e-06	2.5149936417e-06	3.7112729505e-06
2.38e-05          	9.7582857782e-07	3.4326627978e-06	2.4981864429e-06	3.6545971761e-06
2.385e-05         	9.6886529273e-07	3.4134517519e-06	2.4811934029e-06	3.5987753167e-06
2.39e-05          	9.6160539182e-07	3.3942102456e-06	2.4638717436e-06	3.5437931457e-06
2.395e-05         	9.5070567744e-07	3.3753283263e-06	2.4470165709e-06	3.4896385030e-06
2.4e-05           	9.4325604194e-07	3.3565184442e-06	2.4306534600e-06	3.4362993666e-06
2.405e-05         	9.3734904359e-07	3.3376452138e-06	2.4143115434e-06	3.3837635871e-06
2.41e-05          	9.3049572975e-07	3.3190118969e-06	2.3979236226e-06	3.3320177976e-06
2.415e-05         	9.2350645541e-07	3.3006547357e-06	2.3817206109e-06	3.2810494032e-06
2.42e-05          	9.1532146327e-07	3.2822856003e-06	2.3657429580e-06	3.2308495833e-06
2.425e-05         	9.0698849149e-07	3.2639679992e-06	2.3495313404e-06	3.1814104820e-06
2.43e-05          	9.0091638184e-07	3.2460139039e-06	2.3341198792e-06	3.1327158511e-06
2.435e-05         	8.9310273064e-07	3.2281815842e-06	2.3184740690e-06	3.0847544621e-06
2.44e-05          	8.8753099815e-07	3.2100750123e-06	2.3032392527e-06	3.0375145457e-06
2.445e-05         	8.8266077341e-07	3.1922307365e-06	2.2876325321e-06	2.9909883976e-06
2.45e-05          	8.7184085256e-07	3.1748390758e-06	2.2724535182e-06	2.9451667031e-06
2.455e-05         	8.6617168034e-07	3.1573404897e-06	2.2571622943e-06	2.9000382515e-06
2.46e-05          	8.6043490318e-07	3.1399180751e-06	2.2420313479e-06	2.8555938678e-06
2.465e-05         	8.5480777576e-07	3.1225658408e-06	2.2276561385e-06	2.8118213768e-06
2.47e-05          	8.4845255295e-07	3.1054403819e-06	2.2134517385e-06	2.7687123914e-06
2.475e-05         	8.3965151789e-07	3.0883914007e-06	2.1981991259e-06	2.7262571889e-06
2.48e-05          	8.3447512083e-07	3.0714734957e-06	2.1835180758e-06	2.6844441457e-06
2.485e-05         	8.2723687799e-07	3.0547318547e-06	2.1694843996e-06	2.6432632913e-06
2.49e-05          	8.2161271064e-07	3.0377833655e-06	2.1555479239e-06	2.6027061852e-06
2.495e-05         	8.1743594721e-07	3.0212593995e-06	2.1416458012e-06	2.5627620891e-06
2.5e-05           	8.0999827955e-07	3.0048700170e-06	2.1273212572e-06	2.5234217687e-06
2.505e-05         	8.0254166734e-07	2.9884330428e-06	2.1130318920e-06	2.4846773833e-06
2.51e-05          	7.9691345029e-07	2.9721637453e-06	2.0996222278e-06	2.4465217647e-06
2.515e-05         	7.9170560807e-07	2.9559111443e-06	2.0861392700e-06	2.4089446024e-06
2.52e-05          	7.8642442292e-07	2.9397183274e-06	2.0727271848e-06	2.3719357727e-06
2.525e-05         	7.7916384498e-07	2.9238421333e-06	2.0592703221e-06	2.3354870511e-06
2.53e-05          	7.7381047728e-07	2.9080527834e-06	2.0460876601e-06	2.2995911949e-06
2.535e-05         	7.6925839519e-07	2.8924110795e-06	2.0327613181e-06	2.2642392316e-06
2.54e-05          	7.6343096652e-07	2.8763653766e-06	2.0193454443e-06	2.2294236723e-06
2.545e-05         	7.5793281155e-07	2.8608656478e-06	2.0063791287e-06	2.1951368497e-06
2.55e-05          	7.5370200737e-07	2.8455241594e-06	1.9940291633e-06	2.1613742191e-06
2.555e-05         	7.4709751498e-07	2.8302884154e-06	1.9815714657e-06	2.1281237796e-06
2.56e-05          	7.4155361841e-07	2.8147305570e-06	1.9686384348e-06	2.0953776906e-06
2.565e-05         	7.3414228978e-07	2.7995093847e-06	1.9555282254e-06	2.0631285102e-06
2.57e-05          	7.2908999722e-07	2.7846552403e-06	1.9429710259e-06	2.0313685786e-06
2.575e-05         	7.2585214302e-07	2.7695689828e-06	1.9313265320e-06	2.0000903888e-06
2.58e-05          	7.2101243408e-07	2.7545720137e-06	1.9193202638e-06	1.9692891213e-06
2.585e-05         	7.1521047991e-07	2.7398550877e-06	1.9070830541e-06	1.9389594891e-06
2.59e-05          	7.0915149200e-07	2.7251622701e-06	1.8946496732e-06	1.9090924856e-06
2.595e-05         	7.0288876177e-07	2.7105806107e-06	1.8823129425e-06	1.8796819940e-06
2.6e-05           	6.9882053839e-07	2.6959703747e-06	1.8708141824e-06	1.8507211336e-06
2.605e-05         	6.9473293714e-07	2.6814957115e-06	1.8594186212e-06	1.8222014002e-06
2.61e-05          	6.8891160590e-07	2.6670606252e-06	1.8476758680e-06	1.7941155021e-06
2.615e-05         	6.8478077460e-07	2.6529066432e-06	1.8360664499e-06	1.7664572889e-06
2.62e-05          	6.7958670856e-07	2.6387468733e-06	1.8242809423e-06	1.7392208932e-06
2.625e-05         	6.7528209910e-07	2.6246482741e-06	1.8130164627e-06	1.7123989310e-06
2.63e-05          	6.7078457807e-07	2.6106084349e-06	1.8019006660e-06	1.6859854006e-06
2.635e-05         	6.6519495166e-07	2.5967688619e-06	1.7904504302e-06	1.6599745911e-06
2.64e-05          	6.6072910637e-07	2.5829013949e-06	1.7793274946e-06	1.6343608969e-06
2.645e-05         	6.5698734963e-07	2.5692043296e-06	1.7688019322e-06	1.6091388200e-06
2.65e-05          	6.5024225706e-07	2.5554135906e-06	1.7576589301e-06	1.5843017245e-06
2.655e-05         	6.4677872708e-07	2.5417861696e-06	1.7464539667e-06	1.5598446391e-06
2.66e-05          	6.4303870907e-07	2.5284094803e-06	1.7356528422e-06	1.5357613718e-06
2.665e-05         	6.3888364572e-07	2.5149728120e-06	1.7249682257e-06	1.5120468087e-06
2.67e-05          	6.3305468114e-07	2.5017314440e-06	1.7146226257e-06	1.4886940183e-06
2.675e-05         	6.3044344374e-07	2.4883993320e-06	1.7042154500e-06	1.4656985107e-06
2.68e-05          	6.2480775142e-07	2.4752243649e-06	1.6935026441e-06	1.4430544898e-06
2.685e-05         	6.2055201295e-07	2.4621976152e-06	1.6831267365e-06	1.4207567893e-06
2.69e-05          	6.1800587568e-07	2.4491151363e-06	1.6730458398e-06	1.3987999275e-06
2.695e-05         	6.1248026312e-07	2.4362396926e-06	1.6627249015e-06	1.3771788371e-06
2.7e-05           	6.0811878983e-07	2.4233018524e-06	1.6527135672e-06	1.3558883287e-06
2.705e-05         	6.0542222905e-07	2.4105083675e-06	1.6427293271e-06	1.3349265153e-06
2.71e-05          	6.0065520458e-07	2.3979127222e-06	1.6323595552e-06	1.3142868769e-06
2.715e-05         	5.9707839594e-07	2.3853162612e-06	1.6223074469e-06	1.2939641724e-06
2.72e-05          	5.9268954237e-07	2.3727914848e-06	1.6128837966e-06	1.2739539294e-06
2.725e-05         	5.8856028999e-07	2.3600989480e-06	1.6033195599e-06	1.2542507925e-06
2.73e-05          	5.8593887170e-07	2.3477463555e-06	1.5936837063e-06	1.2348498306e-06
2.735e-05         	5.8073740553e-07	2.3354822601e-06	1.5834230290e-06	1.2157465627e-06
2.74e-05          	5.7663054914e-07	2.3233687045e-06	1.5738536934e-06	1.1969360297e-06
2.745e-05         	5.7290179382e-07	2.3111525296e-06	1.5648575775e-06	1.1784146131e-06
2.75e-05          	5.6926072684e-07	2.2991034860e-06	1.5558683408e-06	1.1601769927e-06
2.755e-05         	5.6600239437e-07	2.2868086881e-06	1.5461058597e-06	1.1422194918e-06
2.76e-05          	5.6206581041e-07	2.2748999427e-06	1.5367613875e-06	1.1245372988e-06
2.765e-05         	5.5940537973e-07	2.2630867303e-06	1.5274410980e-06	1.1071271454e-06
2.77e-05          	5.5489799366e-07	2.2512517456e-06	1.5184455972e-06	1.0899842067e-06
2.775e-05         	5.5030584512e-07	2.2396498751e-06	1.5096443351e-06	1.0731052375e-06
2.78e-05          	5.4739900372e-07	2.2278917811e-06	1.5006377090e-06	1.0564857042e-06
2.785e-05         	5.4326060188e-07	2.2161094626e-06	1.4913604754e-06	1.0401222246e-06
2.79e-05          	5.3848393195e-07	2.2046934036e-06	1.4826204028e-06	1.0240105492e-06
2.795e-05         	5.3809525715e-07	2.1933248766e-06	1.4741476656e-06	1.0081465246e-06
2.8e-05           	5.3334133511e-07	2.1817704289e-06	1.4652965721e-06	9.9252712385e-07
2.805e-05         	5.2803026280e-07	2.1704854404e-06	1.4565743951e-06	9.7714794992e-07
2.81e-05          	5.2625789823e-07	2.1592398488e-06	1.4477857005e-06	9.6200544729e-07
2.815e-05         	5.2367852807e-07	2.1479539289e-06	1.4393790479e-06	9.4709637465e-07
2.82e-05          	5.1963142307e-07	2.1368724020e-06	1.4310390398e-06	9.3241673293e-07
2.825e-05         	5.1623517489e-07	2.1257363515e-06	1.4224987603e-06	9.1796362104e-07
2.83e-05          	5.1233001878e-07	2.1148476227e-06	1.4140535240e-06	9.0373441980e-07
2.835e-05         	5.1077739432e-07	2.1038849432e-06	1.4057169462e-06	8.8972526361e-07
2.84e-05          	5.0614170913e-07	2.0931451508e-06	1.3978994012e-06	8.7593176172e-07
2.845e-05         	5.0225524960e-07	2.0820902097e-06	1.3893612793e-06	8.6235145931e-07
2.85e-05          	5.0021737523e-07	2.0713020644e-06	1.3813669846e-06	8.4898032595e-07
2.855e-05         	4.9711082490e-07	2.0607328398e-06	1.3732220324e-06	8.3581618628e-07
2.86e-05          	4.9321199849e-07	2.0502138972e-06	1.3653285332e-06	8.2285545079e-07
2.865e-05         	4.9073801342e-07	2.0396611781e-06	1.3576317694e-06	8.1009558687e-07
2.87e-05          	4.8640114925e-07	2.0289581972e-06	1.3493822332e-06	7.9753340307e-07
2.875e-05         	4.8384480758e-07	2.0185622002e-06	1.3418321765e-06	7.8516444417e-07
2.88e-05          	4.8237770794e-07	2.0081494916e-06	1.3337825187e-06	7.7298696427e-07
2.885e-05         	4.7890015861e-07	1.9979161526e-06	1.3255381019e-06	7.6099783771e-07
2.89e-05          	4.7324104575e-07	1.9878885306e-06	1.3183056786e-06	7.4929321015e-07
2.895e-05         	4.7252185906e-07	1.9770678501e-06	1.3105937591e-06	7.3775739376e-07
2.9e-05           	4.7008888155e-07	1.9664611934e-06	1.3029498320e-06	7.2639285661e-07
2.905e-05         	4.6874149444e-07	1.9565802440e-06	1.2952096777e-06	7.1519995327e-07
2.91e-05          	4.6486821843e-07	1.9468636522e-06	1.2875455444e-06	7.0417768635e-07
