# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
2.625e-05         	1.4376524193e-04	4.4144959668e-04	1.1597857523e-05	5.6926044855e-06
2.63e-05          	1.4214494538e-04	4.3388340783e-04	1.1496352151e-05	5.6423496096e-06
2.635e-05         	1.4062038205e-04	4.2647687221e-04	1.1395634997e-05	5.5925533803e-06
2.64e-05          	1.3915190007e-04	4.1923579132e-04	1.1295768050e-05	5.5432084459e-06
2.645e-05         	1.3774538058e-04	4.1215908198e-04	1.1196713158e-05	5.4943099701e-06
2.65e-05          	1.3636840766e-04	4.0522630710e-04	1.1098418796e-05	5.4458528326e-06
2.655e-05         	1.3501366472e-04	3.9842946890e-04	1.1000799327e-05	5.3978326895e-06
2.66e-05          	1.3369946672e-04	3.9175437099e-04	1.0903783691e-05	5.3502439737e-06
2.665e-05         	1.3240061788e-04	3.8517713318e-04	1.0807398482e-05	5.3030815671e-06
2.67e-05          	1.3113234067e-04	3.7875352295e-04	1.0711629930e-05	5.2563416649e-06
2.675e-05         	1.2988646983e-04	3.7249335895e-04	1.0616460138e-05	5.2100226922e-06
2.68e-05          	1.2867087004e-04	3.6634177328e-04	1.0521903582e-05	5.1641193159e-06
2.685e-05         	1.2747674485e-04	3.6030777712e-04	1.0428036104e-05	5.1186283845e-06
2.69e-05          	1.2632017307e-04	3.5439751645e-04	1.0334862516e-05	5.0735457384e-06
2.695e-05         	1.2519529528e-04	3.4859336365e-04	1.0242383307e-05	5.0288684661e-06
2.7e-05           	1.2411057680e-04	3.4295093249e-04	1.0150594000e-05	4.9845916883e-06
2.705e-05         	1.2303658419e-04	3.3743568629e-04	1.0059493441e-05	4.9407107728e-06
2.71e-05          	1.2201676093e-04	3.3200309087e-04	9.9690524396e-06	4.8972221138e-06
2.715e-05         	1.2103988142e-04	3.2663273333e-04	9.8792370116e-06	4.8541207857e-06
2.72e-05          	1.2006664048e-04	3.2135255988e-04	9.7900465584e-06	4.8114013332e-06
2.725e-05         	1.1910050795e-04	3.1616202486e-04	9.7015101279e-06	4.7690642502e-06
2.73e-05          	1.1814081808e-04	3.1115380650e-04	9.6137710954e-06	4.7271108715e-06
2.735e-05         	1.1717790011e-04	3.0627093655e-04	9.5271357373e-06	4.6855389957e-06
2.74e-05          	1.1619209455e-04	3.0150088044e-04	9.4423238877e-06	4.6443340730e-06
2.745e-05         	1.1516851319e-04	2.9694117498e-04	9.3592966568e-06	4.6034901750e-06
2.75e-05          	1.1410663753e-04	2.9254717057e-04	9.2772346078e-06	4.5630033901e-06
2.755e-05         	1.1301091925e-04	2.8821474901e-04	9.1957738150e-06	4.5228695553e-06
2.76e-05          	1.1186809808e-04	2.8388532123e-04	9.1148371659e-06	4.4830858079e-06
2.765e-05         	1.1068611491e-04	2.7957299211e-04	9.0344300689e-06	4.4436627289e-06
2.77e-05          	1.0954684375e-04	2.7528684481e-04	8.9545289679e-06	4.4046025609e-06
2.775e-05         	1.0838558238e-04	2.7104104623e-04	8.8751223750e-06	4.3658814517e-06
2.78e-05          	1.0720288343e-04	2.6688798185e-04	8.7962066921e-06	4.3274958558e-06
2.785e-05         	1.0602924280e-04	2.6282202528e-04	8.7177870868e-06	4.2894426419e-06
2.79e-05          	1.0486351565e-04	2.5882657864e-04	8.6398716820e-06	4.2517186334e-06
2.795e-05         	1.0369594142e-04	2.5497149926e-04	8.5624831503e-06	4.2143205844e-06
2.8e-05           	1.0254945949e-04	2.5117459844e-04	8.4855944911e-06	4.1772454166e-06
2.805e-05         	1.0142586955e-04	2.4741306893e-04	8.4092211872e-06	4.1404899538e-06
2.81e-05          	1.0034680620e-04	2.4369409365e-04	8.3333462341e-06	4.1040509409e-06
2.815e-05         	9.9299438298e-05	2.4005397353e-04	8.2579951666e-06	4.0679252252e-06
2.82e-05          	9.8263862229e-05	2.3654882380e-04	8.1831524997e-06	4.0321099223e-06
2.825e-05         	9.7231496281e-05	2.3310308127e-04	8.1088312855e-06	3.9966022481e-06
2.83e-05          	9.6206260461e-05	2.2969586052e-04	8.0350749365e-06	3.9613993704e-06
2.835e-05         	9.5193042119e-05	2.2633086903e-04	7.9618040666e-06	3.9264983278e-06
2.84e-05          	9.4189116368e-05	2.2300863043e-04	7.8890287681e-06	3.8918963660e-06
2.845e-05         	9.3200781129e-05	2.1974379261e-04	7.8167535773e-06	3.8575906737e-06
2.85e-05          	9.2220761123e-05	2.1651882541e-04	7.7449937622e-06	3.8235795702e-06
2.855e-05         	9.1254938666e-05	2.1333748245e-04	7.6737805759e-06	3.7898605837e-06
2.86e-05          	9.0304508628e-05	2.1020019038e-04	7.6031616645e-06	3.7564303671e-06
2.865e-05         	8.9364680722e-05	2.0710792653e-04	7.5330883267e-06	3.7232859046e-06
2.87e-05          	8.8435645293e-05	2.0405532482e-04	7.4635230230e-06	3.6904245927e-06
2.875e-05         	8.7517672706e-05	2.0104521612e-04	7.3944577784e-06	3.6578437436e-06
2.88e-05          	8.6618576734e-05	1.9812268850e-04	7.3259190401e-06	3.6255410108e-06
2.885e-05         	8.5754703022e-05	1.9529884070e-04	7.2579116554e-06	3.5935140044e-06
2.89e-05          	8.4901437464e-05	1.9254996464e-04	7.1904014323e-06	3.5617600613e-06
2.895e-05         	8.4061690317e-05	1.8984317049e-04	7.1233910073e-06	3.5302767693e-06
2.9e-05           	8.3230082590e-05	1.8718551217e-04	7.0568558076e-06	3.4990617943e-06
2.905e-05         	8.2407096254e-05	1.8457313197e-04	6.9907809319e-06	3.4681127617e-06
2.91e-05          	8.1597360936e-05	1.8198982477e-04	6.9251956581e-06	3.4374275348e-06
2.915e-05         	8.0794826444e-05	1.7944678230e-04	6.8600882096e-06	3.4070035298e-06
2.92e-05          	8.0001689073e-05	1.7695939440e-04	6.7954372601e-06	3.3768384580e-06
2.925e-05         	7.9231187245e-05	1.7450807355e-04	6.7312411502e-06	3.3469301230e-06
2.93e-05          	7.8472253780e-05	1.7210804914e-04	6.6674966190e-06	3.3172765066e-06
2.935e-05         	7.7725405746e-05	1.6978384505e-04	6.6041892468e-06	3.2878761536e-06
2.94e-05          	7.6989767932e-05	1.6750371383e-04	6.5413168465e-06	3.2587297386e-06
2.945e-05         	7.5943285832e-05	1.6526314124e-04	6.4789148139e-06	3.2298318879e-06
2.95e-05          	7.4695821037e-05	1.6032727379e-04	6.4247188896e-06	3.1993847643e-06
2.955e-05         	7.3193113747e-05	1.5429247753e-04	6.3718574050e-06	3.1695871613e-06
2.96e-05          	7.1738476261e-05	1.4868376461e-04	6.3189566203e-06	3.1402107323e-06
2.965e-05         	7.0744071988e-05	1.4449185552e-04	6.2659426018e-06	3.1113937313e-06
2.97e-05          	7.0054978314e-05	1.4196506221e-04	6.2124390671e-06	3.0829825471e-06
2.975e-05         	6.9443619871e-05	1.4083148147e-04	6.1588310842e-06	3.0549970868e-06
2.98e-05          	6.8891960442e-05	1.4044829677e-04	6.1047821067e-06	3.0272799467e-06
2.985e-05         	6.8439950909e-05	1.4021530939e-04	6.0505205655e-06	2.9998607428e-06
2.99e-05          	6.8053030444e-05	1.3971359131e-04	5.9962324601e-06	2.9727131911e-06
2.995e-05         	6.7722155971e-05	1.3871652665e-04	5.9421368704e-06	2.9458161778e-06
3e-05             	6.7432176058e-05	1.3722104117e-04	5.8883770292e-06	2.9191544022e-06
3.005e-05         	6.7147957892e-05	1.3539438336e-04	5.8350589004e-06	2.8927177951e-06
3.01e-05          	6.6819166648e-05	1.3341436703e-04	5.7822213153e-06	2.8665019384e-06
3.015e-05         	6.6433945435e-05	1.3145688510e-04	5.7298070393e-06	2.8405066101e-06
3.02e-05          	6.5973919944e-05	1.2963910317e-04	5.6777789034e-06	2.8147335603e-06
3.025e-05         	6.5433485050e-05	1.2801640323e-04	5.6260792541e-06	2.7891866273e-06
3.03e-05          	6.4817572419e-05	1.2655151505e-04	5.5746735367e-06	2.7638703091e-06
3.035e-05         	6.4143915967e-05	1.2519415934e-04	5.5235404241e-06	2.7387883525e-06
3.04e-05          	6.3421819163e-05	1.2389028475e-04	5.4726607205e-06	2.7139430592e-06
3.045e-05         	6.2667588701e-05	1.2257812441e-04	5.4220558404e-06	2.6893375780e-06
3.05e-05          	6.1895870150e-05	1.2123154730e-04	5.3717395756e-06	2.6649700273e-06
3.055e-05         	6.1127052154e-05	1.1984809697e-04	5.3217387034e-06	2.6408368840e-06
3.06e-05          	6.0383107064e-05	1.1843825170e-04	5.2720966756e-06	2.6169344582e-06
3.065e-05         	5.9673456117e-05	1.1702671137e-04	5.2227957296e-06	2.5932589747e-06
3.07e-05          	5.9002113862e-05	1.1563069543e-04	5.1738600534e-06	2.5698095802e-06
3.075e-05         	5.8371842171e-05	1.1426363329e-04	5.1252690969e-06	2.5465774564e-06
3.08e-05          	5.7777406478e-05	1.1294379676e-04	5.0770611100e-06	2.5235578706e-06
3.085e-05         	5.7216784229e-05	1.1166181892e-04	5.0292182458e-06	2.5007460601e-06
3.09e-05          	5.6684719517e-05	1.1040499473e-04	4.9817278172e-06	2.4781378189e-06
3.095e-05         	5.6175505394e-05	1.0916670831e-04	4.9345874661e-06	2.4557298958e-06
3.1e-05           	5.5681380084e-05	1.0794168103e-04	4.8878093322e-06	2.4335189216e-06
3.105e-05         	5.5196685703e-05	1.0672782374e-04	4.8414091249e-06	2.4115024359e-06
3.11e-05          	5.4717185917e-05	1.0552412401e-04	4.7953993677e-06	2.3896779557e-06
3.115e-05         	5.4238460963e-05	1.0432984234e-04	4.7497397982e-06	2.3680437274e-06
3.12e-05          	5.3757591140e-05	1.0314583379e-04	4.7044146610e-06	2.3465980055e-06
3.125e-05         	5.3273900972e-05	1.0197364510e-04	4.6594344160e-06	2.3253392268e-06
3.13e-05          	5.2786083012e-05	1.0081448271e-04	4.6148058959e-06	2.3042658489e-06
3.135e-05         	5.2294272897e-05	9.9671811789e-05	4.5705375697e-06	2.2833763975e-06
3.14e-05          	5.1800521461e-05	9.8544143055e-05	4.5266076495e-06	2.2626694940e-06
3.145e-05         	5.1304281421e-05	9.7429664937e-05	4.4830104743e-06	2.2421437474e-06
3.15e-05          	5.0807534606e-05	9.6327979675e-05	4.4397394962e-06	2.2217976909e-06
3.155e-05         	5.0312120003e-05	9.5238536678e-05	4.3968078612e-06	2.2016298419e-06
3.16e-05          	4.9820683376e-05	9.4161187646e-05	4.3542084444e-06	2.1816384889e-06
3.165e-05         	4.9362019206e-05	9.3095349463e-05	4.3119407644e-06	2.1618229478e-06
3.17e-05          	4.8903053130e-05	9.2131828991e-05	4.2700152417e-06	2.1421778104e-06
3.175e-05         	4.8445201993e-05	9.1207619619e-05	4.2284216385e-06	2.1227031486e-06
3.18e-05          	4.7987789322e-05	9.0278840998e-05	4.1871638168e-06	2.1033977844e-06
3.185e-05         	4.7531923023e-05	8.9323227724e-05	4.1462293352e-06	2.0842599941e-06
3.19e-05          	4.7078655506e-05	8.8336087795e-05	4.1056638380e-06	2.0652887299e-06
3.195e-05         	4.6628386338e-05	8.7324226651e-05	4.0654557340e-06	2.0464822475e-06
3.2e-05           	4.6180888701e-05	8.6303634210e-05	4.0255683231e-06	2.0278388565e-06
3.205e-05         	4.5736047292e-05	8.5290574581e-05	3.9860012267e-06	2.0093572963e-06
3.21e-05          	4.5293615337e-05	8.4297533922e-05	3.9467584560e-06	1.9910365263e-06
3.215e-05         	4.4853459181e-05	8.3330290614e-05	3.9078551848e-06	1.9728752815e-06
3.22e-05          	4.4414845920e-05	8.2388829607e-05	3.8693150029e-06	1.9548723144e-06
3.225e-05         	4.3977677781e-05	8.1471978759e-05	3.8311445698e-06	1.9370266344e-06
3.23e-05          	4.3542514256e-05	8.0571075399e-05	3.7933051301e-06	1.9193366184e-06
3.235e-05         	4.3110223842e-05	7.9679734561e-05	3.7557873586e-06	1.9018009859e-06
3.24e-05          	4.2681825156e-05	7.8794632406e-05	3.7185823352e-06	1.8844179536e-06
3.245e-05         	4.2258048750e-05	7.7914842531e-05	3.6816854365e-06	1.8671858794e-06
3.25e-05          	4.1839182808e-05	7.7041061045e-05	3.6450958809e-06	1.8501034192e-06
3.255e-05         	4.1425572508e-05	7.6174328965e-05	3.6088343563e-06	1.8331686936e-06
3.26e-05          	4.1016920630e-05	7.5316551445e-05	3.5728889564e-06	1.8163803339e-06
3.265e-05         	4.0612804852e-05	7.4469117425e-05	3.5372562897e-06	1.7997369201e-06
3.27e-05          	4.0212831319e-05	7.3632630466e-05	3.5019350673e-06	1.7832372401e-06
3.275e-05         	3.9816884964e-05	7.2807113137e-05	3.4669234071e-06	1.7668802395e-06
3.28e-05          	3.9424267845e-05	7.1992145867e-05	3.4322395371e-06	1.7506642541e-06
3.285e-05         	3.9034736626e-05	7.1186731986e-05	3.3978571618e-06	1.7345882110e-06
3.29e-05          	3.8648102108e-05	7.0390174124e-05	3.3637940715e-06	1.7186507937e-06
3.295e-05         	3.8264394271e-05	6.9601977462e-05	3.3300543555e-06	1.7028506286e-06
3.3e-05           	3.7883455266e-05	6.8822277320e-05	3.2966059415e-06	1.6871867004e-06
3.305e-05         	3.7504994475e-05	6.8051947702e-05	3.2634679658e-06	1.6716576775e-06
3.31e-05          	3.7128977061e-05	6.7291002655e-05	3.2306726628e-06	1.6562624853e-06
3.315e-05         	3.6755441679e-05	6.6539553094e-05	3.1981982260e-06	1.6409998577e-06
3.32e-05          	3.6384431734e-05	6.5796681023e-05	3.1660138349e-06	1.6258686410e-06
3.325e-05         	3.6016072503e-05	6.5062089017e-05	3.1341273710e-06	1.6108678521e-06
3.33e-05          	3.5650298071e-05	6.4335620289e-05	3.1025189184e-06	1.5959963132e-06
3.335e-05         	3.5287443556e-05	6.3617085409e-05	3.0711843786e-06	1.5812527628e-06
3.34e-05          	3.4927769861e-05	6.2906208419e-05	3.0401221788e-06	1.5666360576e-06
3.345e-05         	3.4571104006e-05	6.2203121965e-05	3.0093420281e-06	1.5521451684e-06
3.35e-05          	3.4217342700e-05	6.1507542258e-05	2.9788491922e-06	1.5377788759e-06
3.355e-05         	3.3866629657e-05	6.0819234215e-05	2.9486235449e-06	1.5235360677e-06
3.36e-05          	3.3518802177e-05	6.0138169324e-05	2.9186636484e-06	1.5094158928e-06
3.365e-05         	3.3173867038e-05	5.9464352401e-05	2.8889684376e-06	1.4954174245e-06
3.37e-05          	3.2831759831e-05	5.8797958188e-05	2.8595624939e-06	1.4815394605e-06
3.375e-05         	3.2492439069e-05	5.8139101947e-05	2.8304381269e-06	1.4677809234e-06
3.38e-05          	3.2091029499e-05	5.7488384735e-05	2.8016068324e-06	1.4541408399e-06
3.385e-05         	3.1708384951e-05	5.4471158659e-05	2.7798582299e-06	1.4390979374e-06
3.39e-05          	3.0797276942e-05	5.0542773756e-05	2.7587486016e-06	1.4244422020e-06
3.395e-05         	2.9681533368e-05	4.6985272305e-05	2.7378551095e-06	1.4101323049e-06
3.4e-05           	2.8908251417e-05	4.4654318129e-05	2.7168223646e-06	1.3961166184e-06
3.405e-05         	2.8550459951e-05	4.3671146012e-05	2.6954580089e-06	1.3823376906e-06
3.41e-05          	2.8177597043e-05	4.3759635365e-05	2.6737346880e-06	1.3687696163e-06
3.415e-05         	2.7740707581e-05	4.4446888261e-05	2.6517481794e-06	1.3553946333e-06
3.42e-05          	2.7297335993e-05	4.5242822156e-05	2.6296500892e-06	1.3421955606e-06
3.425e-05         	2.6950908707e-05	4.5789624511e-05	2.6075845931e-06	1.3291554869e-06
3.43e-05          	2.6797190954e-05	4.5915677031e-05	2.5856668152e-06	1.3162570883e-06
3.435e-05         	2.6821664068e-05	4.5622374796e-05	2.5639657896e-06	1.3034871240e-06
3.44e-05          	2.6902191944e-05	4.5025135357e-05	2.5424621944e-06	1.2908355791e-06
3.445e-05         	2.6946030686e-05	4.4284835210e-05	2.5211205685e-06	1.2782964803e-06
3.45e-05          	2.6923313797e-05	4.3543834459e-05	2.4999197646e-06	1.2658674922e-06
3.455e-05         	2.6819709379e-05	4.2899462115e-05	2.4788612653e-06	1.2535492577e-06
3.46e-05          	2.6634088834e-05	4.2390258889e-05	2.4579528100e-06	1.2413450888e-06
3.465e-05         	2.6367938731e-05	4.2006157091e-05	2.4372226406e-06	1.2292582861e-06
3.47e-05          	2.6029765015e-05	4.1707578190e-05	2.4167134947e-06	1.2172921690e-06
3.475e-05         	2.5640653986e-05	4.1446474755e-05	2.3964444349e-06	1.2054494655e-06
3.48e-05          	2.5218939305e-05	4.1183365265e-05	2.3764582379e-06	1.1937318610e-06
3.485e-05         	2.4784582614e-05	4.0895554353e-05	2.3567850911e-06	1.1821394970e-06
3.49e-05          	2.4360886357e-05	4.0575538240e-05	2.3374024263e-06	1.1706712822e-06
3.495e-05         	2.3951950494e-05	4.0227601393e-05	2.3181974260e-06	1.1593253167e-06
3.5e-05           	2.3565015929e-05	3.9863549537e-05	2.2991207804e-06	1.1480988724e-06
3.505e-05         	2.3209258401e-05	3.9497001746e-05	2.2801555994e-06	1.1369889316e-06
3.51e-05          	2.2880893072e-05	3.9138591943e-05	2.2612944707e-06	1.1259924065e-06
3.515e-05         	2.2580765506e-05	3.8793784310e-05	2.2425516410e-06	1.1151062811e-06
3.52e-05          	2.2303338952e-05	3.8462947581e-05	2.2239137041e-06	1.1043277358e-06
3.525e-05         	2.2047504504e-05	3.8143024433e-05	2.2053891469e-06	1.0936540713e-06
3.53e-05          	2.1809063640e-05	3.7829733872e-05	2.1869720105e-06	1.0830830363e-06
3.535e-05         	2.1588756504e-05	3.7518678648e-05	2.1686652242e-06	1.0726125643e-06
3.54e-05          	2.1381718829e-05	3.7206873195e-05	2.1504786900e-06	1.0622409777e-06
3.545e-05         	2.1181541189e-05	3.6893148588e-05	2.1324089434e-06	1.0519668173e-06
3.55e-05          	2.0987156867e-05	3.6577769389e-05	2.1144542537e-06	1.0417889416e-06
3.555e-05         	2.0791757270e-05	3.6261869180e-05	2.0966140138e-06	1.0317059514e-06
3.56e-05          	2.0594193398e-05	3.5946902150e-05	2.0788870777e-06	1.0217169265e-06
3.565e-05         	2.0393264692e-05	3.5634227457e-05	2.0612930840e-06	1.0118209101e-06
3.57e-05          	2.0188816404e-05	3.5324339176e-05	2.0438113027e-06	1.0020171121e-06
3.575e-05         	1.9980927459e-05	3.5017418107e-05	2.0264391870e-06	9.9230471698e-07
3.58e-05          	1.9770197954e-05	3.4713461991e-05	2.0091891131e-06	9.8268300645e-07
3.585e-05         	1.9557645601e-05	3.4411877028e-05	1.9920544049e-06	9.7315129453e-07
3.59e-05          	1.9343749501e-05	3.4112595719e-05	1.9750371964e-06	9.6370882714e-07
3.595e-05         	1.9129619686e-05	3.3815101667e-05	1.9581556844e-06	9.5435484158e-07
3.6e-05           	1.8917145861e-05	3.3519148152e-05	1.9414067974e-06	9.4508866522e-07
3.605e-05         	1.8706938814e-05	3.3224701274e-05	1.9247692690e-06	9.3590938530e-07
3.61e-05          	1.8500857603e-05	3.2931896412e-05	1.9082445118e-06	9.2681608012e-07
3.615e-05         	1.8298877826e-05	3.2640941964e-05	1.8918333807e-06	9.1780787583e-07
3.62e-05          	1.8100973351e-05	3.2352054071e-05	1.8755377389e-06	9.0888391126e-07
3.625e-05         	1.7907308551e-05	3.2065924450e-05	1.8593636241e-06	9.0004331867e-07
3.63e-05          	1.7717557721e-05	3.1782294296e-05	1.8433176836e-06	8.9128577736e-07
3.635e-05         	1.7531538425e-05	3.1500637725e-05	1.8273942447e-06	8.8261006977e-07
3.64e-05          	1.7348642092e-05	3.1220925089e-05	1.8115892879e-06	8.7401526321e-07
3.645e-05         	1.7168350799e-05	3.0943203083e-05	1.7959010562e-06	8.6550056252e-07
3.65e-05          	1.6990302082e-05	3.0667416786e-05	1.7803249469e-06	8.5706510316e-07
3.655e-05         	1.6814514481e-05	3.0393583425e-05	1.7648611021e-06	8.4870817769e-07
3.66e-05          	1.6640909816e-05	3.0121782135e-05	1.7495096355e-06	8.4042893270e-07
3.665e-05         	1.6468896022e-05	2.9851966440e-05	1.7342756691e-06	8.3222670219e-07
3.67e-05          	1.6298181735e-05	2.9584027600e-05	1.7191670421e-06	8.2410072902e-07
3.675e-05         	1.6128235072e-05	2.9318024605e-05	1.7041761220e-06	8.1605030490e-07
3.68e-05          	1.5958966218e-05	2.9053943078e-05	1.6892974976e-06	8.0807473862e-07
3.685e-05         	1.5790452257e-05	2.8791803461e-05	1.6745389083e-06	8.0017334019e-07
3.69e-05          	1.5622824814e-05	2.8531646088e-05	1.6598974207e-06	7.9234548066e-07
3.695e-05         	1.5456279009e-05	2.8273488938e-05	1.6453798902e-06	7.8459049876e-07
3.7e-05           	1.5291234670e-05	2.8017313078e-05	1.6309817673e-06	7.7690773135e-07
3.705e-05         	1.5127660194e-05	2.7763070363e-05	1.6167338272e-06	7.6929661301e-07
3.71e-05          	1.4965603381e-05	2.7510938012e-05	1.6026023386e-06	7.6175644020e-07
3.715e-05         	1.4805184300e-05	2.7260691869e-05	1.5885815749e-06	7.5428656611e-07
3.72e-05          	1.4646467126e-05	2.7012333595e-05	1.5746714019e-06	7.4688633749e-07
3.725e-05         	1.4489489676e-05	2.6765863333e-05	1.5608716617e-06	7.3955512937e-07
3.73e-05          	1.4334258174e-05	2.6521316546e-05	1.5471920421e-06	7.3229230926e-07
3.735e-05         	1.4180797392e-05	2.6278713099e-05	1.5336370833e-06	7.2509722838e-07
3.74e-05          	1.4029223495e-05	2.6037996125e-05	1.5202086355e-06	7.1796927539e-07
3.745e-05         	1.3879450896e-05	2.5799166143e-05	1.5068896420e-06	7.1090782080e-07
3.75e-05          	1.3731198834e-05	2.5562374483e-05	1.4936795680e-06	7.0391228258e-07
3.755e-05         	1.3584423471e-05	2.5327535854e-05	1.4805780573e-06	6.9698205440e-07
3.76e-05          	1.3439050753e-05	2.5094650745e-05	1.4675971984e-06	6.9011653636e-07
3.765e-05         	1.3326479408e-05	2.4863692703e-05	1.4547283202e-06	6.8331518099e-07
3.77e-05          	1.3207912990e-05	2.4727245210e-05	1.4419638345e-06	6.7657472327e-07
3.775e-05         	1.3079280841e-05	2.4622641523e-05	1.4293041379e-06	6.6989634854e-07
3.78e-05          	1.2942898159e-05	2.4505141073e-05	1.4167610830e-06	6.6327983802e-07
3.785e-05         	1.2802563019e-05	2.4349306679e-05	1.4043298280e-06	6.5672492115e-07
3.79e-05          	1.2660674043e-05	2.4149390845e-05	1.3920146810e-06	6.5023105673e-07
3.795e-05         	1.2519005463e-05	2.3914127207e-05	1.3798271306e-06	6.4379781657e-07
3.8e-05           	1.2377978519e-05	2.3659520819e-05	1.3677626460e-06	6.3742481154e-07
3.805e-05         	1.2237223473e-05	2.3401993682e-05	1.3558071148e-06	6.3111173401e-07
3.81e-05          	1.2096811896e-05	2.3153932165e-05	1.3439911662e-06	6.2485828921e-07
3.815e-05         	1.1956605343e-05	2.2921593468e-05	1.3322860963e-06	6.1866423274e-07
3.82e-05          	1.1816781778e-05	2.2705333456e-05	1.3206822928e-06	6.1252919715e-07
3.825e-05         	1.1677792845e-05	2.2501698232e-05	1.3091880549e-06	6.0645277398e-07
3.83e-05          	1.1540440019e-05	2.2305437917e-05	1.2978258686e-06	6.0043447133e-07
3.835e-05         	1.1405344945e-05	2.2111448514e-05	1.2865699725e-06	5.9447370521e-07
3.84e-05          	1.1273131234e-05	2.1916284770e-05	1.2754164854e-06	5.8856984983e-07
3.845e-05         	1.1144326668e-05	2.1718379602e-05	1.2643827146e-06	5.8272226885e-07
3.85e-05          	1.1019132953e-05	2.1518011704e-05	1.2534485775e-06	5.7693023870e-07
3.855e-05         	1.0897349054e-05	2.1316618162e-05	1.2426148566e-06	5.7119307257e-07
3.86e-05          	1.0778620626e-05	2.1115766363e-05	1.2318787042e-06	5.6551011065e-07
3.865e-05         	1.0662483266e-05	2.0917105513e-05	1.2212393125e-06	5.5988083714e-07
3.87e-05          	1.0548353868e-05	2.0721620373e-05	1.2106959322e-06	5.5430462116e-07
3.875e-05         	1.0435727970e-05	2.0529430767e-05	1.2002623040e-06	5.4878094252e-07
3.88e-05          	1.0324278401e-05	2.0340210080e-05	1.1899373134e-06	5.4330933185e-07
3.885e-05         	1.0213679378e-05	2.0153530404e-05	1.1797160945e-06	5.3788932031e-07
3.89e-05          	1.0103718375e-05	1.9968892412e-05	1.1695886447e-06	5.3252049574e-07
3.895e-05         	9.9943297107e-06	1.9785879698e-05	1.1595625050e-06	5.2720242126e-07
3.9e-05           	9.8855147487e-06	1.9604158471e-05	1.1496447824e-06	5.2193465211e-07
3.905e-05         	9.7773438993e-06	1.9423665903e-05	1.1398452742e-06	5.1671676985e-07
3.91e-05          	9.6699314757e-06	1.9244510309e-05	1.1301497461e-06	5.1154833006e-07
3.915e-05         	9.5634171735e-06	1.9066898258e-05	1.1205969562e-06	5.0642890080e-07
3.92e-05          	9.4578585515e-06	1.8891255152e-05	1.1111553633e-06	5.0135805904e-07
3.925e-05         	9.3532903789e-06	1.8717370246e-05	1.1018273315e-06	4.9633538209e-07
3.93e-05          	9.2497315384e-06	1.8545328732e-05	1.0926011753e-06	4.9136045871e-07
3.935e-05         	9.1472761295e-06	1.8375182814e-05	1.0834614100e-06	4.8643286668e-07
3.94e-05          	9.0459999033e-06	1.8206759166e-05	1.0744160291e-06	4.8155217351e-07
3.945e-05         	8.9458775511e-06	1.8039984107e-05	1.0654598032e-06	4.7671796901e-07
3.95e-05          	8.8469552103e-06	1.7874810519e-05	1.0565877166e-06	4.7192983688e-07
3.955e-05         	8.7493188000e-06	1.7711182241e-05	1.0477992411e-06	4.6718771530e-07
3.96e-05          	8.6528835147e-06	1.7549487278e-05	1.0390937281e-06	4.6249100209e-07
3.965e-05         	8.5576044307e-06	1.7389371714e-05	1.0304821554e-06	4.5783911896e-07
3.97e-05          	8.4634623758e-06	1.7230884615e-05	1.0219551192e-06	4.5323165082e-07
3.975e-05         	8.3704227478e-06	1.7074218842e-05	1.0135085166e-06	4.4866819150e-07
3.98e-05          	8.2784587008e-06	1.6919063976e-05	1.0051590689e-06	4.4414835086e-07
3.985e-05         	8.7511678218e-06	1.6765444186e-05	9.9690482531e-07	4.3967173734e-07
3.99e-05          	9.0414446182e-06	1.4613280632e-05	9.9309934862e-07	4.3423668078e-07
3.995e-05         	8.9697408695e-06	1.1647878105e-05	9.8916926560e-07	4.2897370411e-07
4e-05             	8.5943666448e-06	8.9723107014e-06	9.8523698509e-07	4.2386094158e-07
4.005e-05         	8.0365890253e-06	7.1917384390e-06	9.8135404684e-07	4.1888218278e-07
4.01e-05          	7.6520269713e-06	6.4641948082e-06	9.7750757652e-07	4.1401060246e-07
4.015e-05         	7.5391707681e-06	6.7012012044e-06	9.7361757800e-07	4.0922675967e-07
4.02e-05          	7.1916485721e-06	7.5158946641e-06	9.6968233961e-07	4.0453118129e-07
4.025e-05         	6.7135166761e-06	8.4156214656e-06	9.6573919691e-07	3.9992339839e-07
4.03e-05          	6.2782072230e-06	9.1392091324e-06	9.6181842651e-07	3.9539264702e-07
4.035e-05         	5.9314415336e-06	9.5409641807e-06	9.5793745025e-07	3.9092831674e-07
4.04e-05          	5.7481282627e-06	9.6175114939e-06	9.5410407323e-07	3.8652970177e-07
4.045e-05         	5.7154134130e-06	9.4536339190e-06	9.5030455467e-07	3.8218988666e-07
4.05e-05          	5.7165941284e-06	9.1618031125e-06	9.4654098637e-07	3.7790057212e-07
4.055e-05         	5.7254227468e-06	8.8520124015e-06	9.4280944144e-07	3.7366030643e-07
4.06e-05          	5.7356161046e-06	8.6018954261e-06	9.3910226603e-07	3.6946956044e-07
4.065e-05         	5.7164069293e-06	8.4471609758e-06	9.3541142363e-07	3.6532844759e-07
4.07e-05          	5.6754695777e-06	8.3861961583e-06	9.3173154071e-07	3.6123802813e-07
4.075e-05         	5.6204532974e-06	8.3931379985e-06	9.2805543057e-07	3.5719939188e-07
