# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
2.62e-05          	6.3693488097e-04	1.2246441672e-05	2.6953388459e-07	2.7634818665e-04
2.625e-05         	6.3460251116e-04	1.2166507847e-05	2.6736697509e-07	2.7494399600e-04
2.63e-05          	6.3225760536e-04	1.2087247982e-05	2.6521819504e-07	2.7354692070e-04
2.635e-05         	6.2990282795e-04	1.2008846121e-05	2.6308800078e-07	2.7215687661e-04
2.64e-05          	6.2754142702e-04	1.1931591597e-05	2.6097706573e-07	2.7077386342e-04
2.645e-05         	6.2517734582e-04	1.1855113548e-05	2.5889072950e-07	2.6939770044e-04
2.65e-05          	6.2281302453e-04	1.1779283527e-05	2.5682314862e-07	2.6802829579e-04
2.655e-05         	6.2045345954e-04	1.1703973310e-05	2.5477520682e-07	2.6666553761e-04
2.66e-05          	6.1809976578e-04	1.1629056705e-05	2.5274617745e-07	2.6530952577e-04
2.665e-05         	6.1575627933e-04	1.1554470919e-05	2.5073619639e-07	2.6396022642e-04
2.67e-05          	6.1342524631e-04	1.1480170966e-05	2.4874600222e-07	2.6261761711e-04
2.675e-05         	6.1110710805e-04	1.1406113995e-05	2.4677456571e-07	2.6128158816e-04
2.68e-05          	6.0880658230e-04	1.1332363714e-05	2.4482147603e-07	2.5995217583e-04
2.685e-05         	6.0652151613e-04	1.1258978713e-05	2.4288650680e-07	2.5862930295e-04
2.69e-05          	6.0423523795e-04	1.1185999630e-05	2.4096962356e-07	2.5731297193e-04
2.695e-05         	6.0195926552e-04	1.1113458994e-05	2.3907086894e-07	2.5600325870e-04
2.7e-05           	5.9969515154e-04	1.1041416823e-05	2.3718962836e-07	2.5469999245e-04
2.705e-05         	5.9744018549e-04	1.0969802030e-05	2.3532942318e-07	2.5340319954e-04
2.71e-05          	5.9519330613e-04	1.0898590000e-05	2.3349768363e-07	2.5211281033e-04
2.715e-05         	5.9295196587e-04	1.0827700389e-05	2.3168443561e-07	2.5082866659e-04
2.72e-05          	5.9071521754e-04	1.0757632247e-05	2.2988981487e-07	2.4955084187e-04
2.725e-05         	5.8848385511e-04	1.0688454675e-05	2.2811446230e-07	2.4827916063e-04
2.73e-05          	5.8625822211e-04	1.0619735437e-05	2.2635611987e-07	2.4701385663e-04
2.735e-05         	5.8404025559e-04	1.0551580885e-05	2.2461405399e-07	2.4575481879e-04
2.74e-05          	5.8183216160e-04	1.0484221117e-05	2.2288735281e-07	2.4450206480e-04
2.745e-05         	5.7963230060e-04	1.0417236877e-05	2.2117616473e-07	2.4325555831e-04
2.75e-05          	5.7743915963e-04	1.0350640326e-05	2.1948011865e-07	2.4201532013e-04
2.755e-05         	5.7524585459e-04	1.0284470759e-05	2.1779932774e-07	2.4078130527e-04
2.76e-05          	5.7305584170e-04	1.0218811744e-05	2.1613320728e-07	2.3955349841e-04
2.765e-05         	5.7087093275e-04	1.0153624383e-05	2.1448236777e-07	2.3833186858e-04
2.77e-05          	5.6869250039e-04	1.0088841133e-05	2.1285171606e-07	2.3711636862e-04
2.775e-05         	5.6652171627e-04	1.0024475659e-05	2.1123968509e-07	2.3590693074e-04
2.78e-05          	5.6435982717e-04	9.9605055686e-06	2.0964604465e-07	2.3470344927e-04
2.785e-05         	5.6220114850e-04	9.8968975679e-06	2.0806808550e-07	2.3350585520e-04
2.79e-05          	5.6005021799e-04	9.8336609299e-06	2.0650427618e-07	2.3231418402e-04
2.795e-05         	5.5790792135e-04	9.7709268515e-06	2.0495399295e-07	2.3112840224e-04
2.8e-05           	5.5577338168e-04	9.7090692712e-06	2.0342010045e-07	2.2994851580e-04
2.805e-05         	5.5364385829e-04	9.6479938375e-06	2.0190150641e-07	2.2877453942e-04
2.81e-05          	5.5152243107e-04	9.5874587880e-06	2.0039646633e-07	2.2760644274e-04
2.815e-05         	5.4940360794e-04	9.5272891184e-06	1.9890446471e-07	2.2644419012e-04
2.82e-05          	5.4728753280e-04	9.4675914241e-06	1.9742546834e-07	2.2528759337e-04
2.825e-05         	5.4517734531e-04	9.4082079960e-06	1.9595997889e-07	2.2413659655e-04
2.83e-05          	5.4307514071e-04	9.3491511124e-06	1.9450973353e-07	2.2299116587e-04
2.835e-05         	5.4098198170e-04	9.2904781904e-06	1.9307573607e-07	2.2185139083e-04
2.84e-05          	5.3889882939e-04	9.2321767897e-06	1.9165589458e-07	2.2071724588e-04
2.845e-05         	5.3682377932e-04	9.1746749958e-06	1.9024903313e-07	2.1958867728e-04
2.85e-05          	5.3475381317e-04	9.1176742701e-06	1.8885777131e-07	2.1846567271e-04
2.855e-05         	5.3269231367e-04	9.0610398072e-06	1.8748012749e-07	2.1734822864e-04
2.86e-05          	5.3063371326e-04	9.0051752568e-06	1.8611680171e-07	2.1623633768e-04
2.865e-05         	5.2857951489e-04	8.9497057058e-06	1.8476792655e-07	2.1512997996e-04
2.87e-05          	5.2653490750e-04	8.8945968431e-06	1.8343190630e-07	2.1402913074e-04
2.875e-05         	5.2449403298e-04	8.8397730867e-06	1.8211139642e-07	2.1293377747e-04
2.88e-05          	5.2245616266e-04	8.7852318182e-06	1.8080478685e-07	2.1184386939e-04
2.885e-05         	5.2041772250e-04	8.7309318535e-06	1.7951122374e-07	2.1075937762e-04
2.89e-05          	5.1838320945e-04	8.6774334929e-06	1.7823012407e-07	2.0968028040e-04
2.895e-05         	5.1635583203e-04	8.6244260261e-06	1.7696199201e-07	2.0860656086e-04
2.9e-05           	5.1433393672e-04	8.5717761700e-06	1.7570824255e-07	2.0753817113e-04
2.905e-05         	5.1232220797e-04	8.5194213126e-06	1.7446712197e-07	2.0647509326e-04
2.91e-05          	5.1031979079e-04	8.4674359178e-06	1.7323650033e-07	2.0541731088e-04
2.915e-05         	5.0832618312e-04	8.4160461422e-06	1.7201605831e-07	2.0436473859e-04
2.92e-05          	5.0634245543e-04	8.3649195400e-06	1.7080884596e-07	2.0331732425e-04
2.925e-05         	5.0436730767e-04	8.3141117733e-06	1.6961142966e-07	2.0227507687e-04
2.93e-05          	5.0239925539e-04	8.2636227007e-06	1.6842495002e-07	2.0123797572e-04
2.935e-05         	5.0043052623e-04	8.2134315810e-06	1.6724996745e-07	2.0020601269e-04
2.94e-05          	4.9846769000e-04	8.1635469438e-06	1.6608788149e-07	1.9917918112e-04
2.945e-05         	4.9651216059e-04	8.1139473152e-06	1.6493516672e-07	1.9815744466e-04
2.95e-05          	4.9456242570e-04	8.0646415499e-06	1.6379152658e-07	1.9714078077e-04
2.955e-05         	4.9262044991e-04	8.0156013533e-06	1.6265721069e-07	1.9612916455e-04
2.96e-05          	4.9068659996e-04	7.9668976593e-06	1.6153270347e-07	1.9512257208e-04
2.965e-05         	4.8875940911e-04	7.9187365794e-06	1.6041786853e-07	1.9412098197e-04
2.97e-05          	4.8683683891e-04	7.8708477870e-06	1.5931358894e-07	1.9312439922e-04
2.975e-05         	4.8491970414e-04	7.8232737908e-06	1.5821953543e-07	1.9213276771e-04
2.98e-05          	4.8301080987e-04	7.7759875379e-06	1.5713841315e-07	1.9114602911e-04
2.985e-05         	4.8110973617e-04	7.7289781858e-06	1.5606796274e-07	1.9016412188e-04
2.99e-05          	4.7921310770e-04	7.6822497868e-06	1.5500721412e-07	1.8918701782e-04
2.995e-05         	4.7732129326e-04	7.6357952266e-06	1.5395509475e-07	1.8821468431e-04
3e-05             	4.7543693619e-04	7.5895813874e-06	1.5291202116e-07	1.8724711574e-04
3.005e-05         	4.7356257950e-04	7.5436540197e-06	1.5187751149e-07	1.8628429670e-04
3.01e-05          	4.7169565323e-04	7.4979953659e-06	1.5085352803e-07	1.8532624220e-04
3.015e-05         	4.6983364620e-04	7.4525953886e-06	1.4983927546e-07	1.8437290817e-04
3.02e-05          	4.6797650468e-04	7.4075122805e-06	1.4883271340e-07	1.8342427763e-04
3.025e-05         	4.6612188706e-04	7.3627281678e-06	1.4783419156e-07	1.8248030608e-04
3.03e-05          	4.6427261324e-04	7.3182153878e-06	1.4684457950e-07	1.8154098330e-04
3.035e-05         	4.6242572071e-04	7.2739473626e-06	1.4586352483e-07	1.8060627662e-04
3.04e-05          	4.6058016447e-04	7.2298953276e-06	1.4489192031e-07	1.7967615528e-04
3.045e-05         	4.5873785850e-04	7.1861109028e-06	1.4392776512e-07	1.7875061328e-04
3.05e-05          	4.5690122810e-04	7.1426074023e-06	1.4297137513e-07	1.7782962205e-04
3.055e-05         	4.5507000907e-04	7.0996757216e-06	1.4202627465e-07	1.7691315023e-04
3.06e-05          	4.5324274397e-04	7.0570586522e-06	1.4109124240e-07	1.7600119357e-04
3.065e-05         	4.5343203592e-04	7.0147941342e-06	1.4016686120e-07	1.7509371989e-04
3.07e-05          	4.5048991471e-04	7.0342988007e-06	1.3915844017e-07	1.7419069220e-04
3.075e-05         	4.4988166505e-04	7.0086340313e-06	1.3822093266e-07	1.7329208407e-04
3.08e-05          	4.4849804225e-04	7.0236040668e-06	1.3723385897e-07	1.7239787768e-04
3.085e-05         	4.4448828456e-04	7.0429853179e-06	1.3624397990e-07	1.7150807736e-04
3.09e-05          	4.4329739736e-04	6.9917214016e-06	1.3536865222e-07	1.7062264670e-04
3.095e-05         	4.4177804718e-04	6.9707707448e-06	1.3446025285e-07	1.6974157271e-04
3.1e-05           	4.3999098193e-04	6.9549714255e-06	1.3354901423e-07	1.6886482622e-04
3.105e-05         	4.3803971123e-04	6.9383204987e-06	1.3264839576e-07	1.6799241217e-04
3.11e-05          	4.3602071145e-04	6.9167804994e-06	1.3176496536e-07	1.6712430930e-04
3.115e-05         	4.3401054709e-04	6.8890571281e-06	1.3090066705e-07	1.6626048917e-04
3.12e-05          	4.3205460669e-04	6.8553725130e-06	1.3005479678e-07	1.6540091365e-04
3.125e-05         	4.3017511149e-04	6.8170211974e-06	1.2922490909e-07	1.6454555487e-04
3.13e-05          	4.2837108474e-04	6.7757169822e-06	1.2840818780e-07	1.6369438759e-04
3.135e-05         	4.2663671140e-04	6.7329713772e-06	1.2760364015e-07	1.6284741832e-04
3.14e-05          	4.2495081206e-04	6.6900765574e-06	1.2680827657e-07	1.6200462009e-04
3.145e-05         	4.2329396062e-04	6.6478800565e-06	1.2601852757e-07	1.6116594732e-04
3.15e-05          	4.2164998910e-04	6.6068222633e-06	1.2523561879e-07	1.6033139991e-04
3.155e-05         	4.2000931511e-04	6.5669278365e-06	1.2445784319e-07	1.5950095283e-04
3.16e-05          	4.1836282203e-04	6.5281999254e-06	1.2368484537e-07	1.5867459493e-04
3.165e-05         	4.1670756129e-04	6.4903834295e-06	1.2291585186e-07	1.5785231015e-04
3.17e-05          	4.1504279840e-04	6.4531957846e-06	1.2215103064e-07	1.5703407463e-04
3.175e-05         	4.1336811365e-04	6.4165820386e-06	1.2139057993e-07	1.5621987394e-04
3.18e-05          	4.1168377410e-04	6.3803675824e-06	1.2063546818e-07	1.5540968120e-04
3.185e-05         	4.0999218342e-04	6.3445509756e-06	1.1988767226e-07	1.5460346503e-04
3.19e-05          	4.0829488883e-04	6.3090414469e-06	1.1914553594e-07	1.5380122736e-04
3.195e-05         	4.0659418515e-04	6.2737656870e-06	1.1840833635e-07	1.5300292207e-04
3.2e-05           	4.0489104826e-04	6.2387335217e-06	1.1767841517e-07	1.5220854628e-04
3.205e-05         	4.0318937826e-04	6.2039094205e-06	1.1695502869e-07	1.5141809380e-04
3.21e-05          	4.0148910776e-04	6.1693115166e-06	1.1624105163e-07	1.5063153953e-04
3.215e-05         	3.9979317658e-04	6.1349565859e-06	1.1553282850e-07	1.4984886947e-04
3.22e-05          	3.9810266214e-04	6.1007565333e-06	1.1483084191e-07	1.4907006930e-04
3.225e-05         	3.9642001519e-04	6.0666634138e-06	1.1413599208e-07	1.4829511062e-04
3.23e-05          	3.9474775481e-04	6.0326494303e-06	1.1344863919e-07	1.4752398230e-04
3.235e-05         	3.9308626879e-04	5.9987181115e-06	1.1276696150e-07	1.4675665705e-04
3.24e-05          	3.9143534316e-04	5.9648734857e-06	1.1208997351e-07	1.4599312281e-04
3.245e-05         	3.8979524433e-04	5.9311244109e-06	1.1141770525e-07	1.4523337327e-04
3.25e-05          	3.8816575393e-04	5.8975478769e-06	1.1075014823e-07	1.4447738691e-04
3.255e-05         	3.8654194005e-04	5.8641501427e-06	1.1008724065e-07	1.4372512144e-04
3.26e-05          	3.8492513896e-04	5.8309508970e-06	1.0942879843e-07	1.4297655743e-04
3.265e-05         	3.8331440893e-04	5.7979316789e-06	1.0877572267e-07	1.4223168605e-04
3.27e-05          	3.8171025828e-04	5.7651010064e-06	1.0812842155e-07	1.4149048390e-04
3.275e-05         	3.8011237342e-04	5.7324330743e-06	1.0748541483e-07	1.4075292897e-04
3.28e-05          	3.7851930972e-04	5.6999558503e-06	1.0684660029e-07	1.4001900783e-04
3.285e-05         	3.7692850857e-04	5.6676671369e-06	1.0621188972e-07	1.3928870456e-04
3.29e-05          	3.7534235693e-04	5.6355647761e-06	1.0558124709e-07	1.3856200474e-04
3.295e-05         	3.7375999546e-04	5.6036134661e-06	1.0495475296e-07	1.3783888653e-04
3.3e-05           	3.7218016847e-04	5.5718511312e-06	1.0433352849e-07	1.3711933161e-04
3.305e-05         	3.7060752451e-04	5.5402868930e-06	1.0371746277e-07	1.3640332018e-04
3.31e-05          	3.6903859166e-04	5.5089094942e-06	1.0310559560e-07	1.3569084690e-04
3.315e-05         	3.6747339121e-04	5.4776970648e-06	1.0249774105e-07	1.3498187802e-04
3.32e-05          	3.6591285325e-04	5.4466575412e-06	1.0189386037e-07	1.3427639386e-04
3.325e-05         	3.6435888427e-04	5.4157879745e-06	1.0129395012e-07	1.3357438209e-04
3.33e-05          	3.6280866061e-04	5.3849892403e-06	1.0069795479e-07	1.3287582096e-04
3.335e-05         	3.6126292027e-04	5.3543725651e-06	1.0010622588e-07	1.3218069701e-04
3.34e-05          	3.5972300053e-04	5.3239541503e-06	9.9519191365e-08	1.3148899717e-04
3.345e-05         	3.5818962339e-04	5.2937103185e-06	9.8936463048e-08	1.3080070803e-04
3.35e-05          	3.5666474142e-04	5.2636292910e-06	9.8358564577e-08	1.3011582599e-04
3.355e-05         	3.5514511736e-04	5.2336407276e-06	9.7785325435e-08	1.2943432288e-04
3.36e-05          	3.5363059522e-04	5.2039180655e-06	9.7217152893e-08	1.2875617839e-04
3.365e-05         	3.5212105518e-04	5.1743797155e-06	9.6654689314e-08	1.2808137991e-04
3.37e-05          	3.5061738942e-04	5.1450176056e-06	9.6096662928e-08	1.2740992182e-04
3.375e-05         	3.4911928361e-04	5.1158383936e-06	9.5542464262e-08	1.2674178275e-04
3.38e-05          	3.4762495612e-04	5.0868148517e-06	9.4991591378e-08	1.2607694440e-04
3.385e-05         	3.4613679676e-04	5.0579027052e-06	9.4444328663e-08	1.2541539117e-04
3.39e-05          	3.4465452370e-04	5.0291579314e-06	9.3902348223e-08	1.2475710035e-04
3.395e-05         	3.4317766706e-04	5.0005691238e-06	9.3364567102e-08	1.2410205631e-04
3.4e-05           	3.4170581102e-04	4.9721951792e-06	9.2830876803e-08	1.2345024157e-04
3.405e-05         	3.4023819454e-04	4.9440479070e-06	9.2302978837e-08	1.2280164749e-04
3.41e-05          	3.3877463871e-04	4.9160430211e-06	9.1781162625e-08	1.2215625384e-04
3.415e-05         	3.3731531089e-04	4.8881918224e-06	9.1262519429e-08	1.2151405015e-04
3.42e-05          	3.3586059120e-04	4.8605021336e-06	9.0747031882e-08	1.2087501662e-04
3.425e-05         	3.3441096083e-04	4.8329622842e-06	9.0235016973e-08	1.2023913567e-04
3.43e-05          	3.3296591306e-04	4.8055809904e-06	8.9726465960e-08	1.1960639545e-04
3.435e-05         	3.3152590068e-04	4.7783688714e-06	8.9221695072e-08	1.1897679110e-04
3.44e-05          	3.3009063348e-04	4.7513067261e-06	8.8721955453e-08	1.1835030528e-04
3.445e-05         	3.2865986973e-04	4.7244619297e-06	8.8225233888e-08	1.1772692950e-04
3.45e-05          	3.2723598049e-04	4.6977462713e-06	8.7731480559e-08	1.1710664833e-04
3.455e-05         	3.2581768562e-04	4.6712277742e-06	8.7240709601e-08	1.1648943531e-04
3.46e-05          	3.2440314261e-04	4.6448555784e-06	8.6752829959e-08	1.1587527409e-04
3.465e-05         	3.2299262060e-04	4.6186386531e-06	8.6267810009e-08	1.1526415178e-04
3.47e-05          	3.2158610621e-04	4.5925798192e-06	8.5786706289e-08	1.1465605129e-04
3.475e-05         	3.2018269064e-04	4.5666773885e-06	8.5309994054e-08	1.1405096526e-04
3.48e-05          	3.1878351316e-04	4.5409675617e-06	8.4836108773e-08	1.1344887515e-04
3.485e-05         	3.1738972974e-04	4.5153960478e-06	8.4365585888e-08	1.1284976758e-04
3.49e-05          	3.1599976205e-04	4.4899691491e-06	8.3897904671e-08	1.1225362798e-04
3.495e-05         	3.1461413090e-04	4.4646617935e-06	8.3433817066e-08	1.1166044637e-04
3.5e-05           	3.1323210268e-04	4.4394862343e-06	8.2973875654e-08	1.1107020887e-04
3.505e-05         	3.1185468893e-04	4.4144863818e-06	8.2517089063e-08	1.1048290299e-04
3.51e-05          	3.1048184576e-04	4.3896278934e-06	8.2063055932e-08	1.0989850584e-04
3.515e-05         	3.0911448797e-04	4.3648975388e-06	8.1612353602e-08	1.0931700612e-04
3.52e-05          	3.0775266492e-04	4.3402979507e-06	8.1164625705e-08	1.0873839015e-04
3.525e-05         	3.0639612655e-04	4.3158718183e-06	8.0719511224e-08	1.0816264319e-04
3.53e-05          	3.0504569557e-04	4.2915953839e-06	8.0276993105e-08	1.0758975112e-04
3.535e-05         	3.0370090909e-04	4.2674640737e-06	7.9837061471e-08	1.0701970460e-04
3.54e-05          	3.0236065268e-04	4.2434679409e-06	7.9400033640e-08	1.0645248490e-04
3.545e-05         	3.0102390899e-04	4.2196343248e-06	7.8966739936e-08	1.0588807946e-04
3.55e-05          	2.9969141154e-04	4.1959643006e-06	7.8535916829e-08	1.0532648130e-04
3.555e-05         	2.9836255615e-04	4.1724304031e-06	7.8107840336e-08	1.0476766399e-04
3.56e-05          	2.9703804996e-04	4.1490200853e-06	7.7683058097e-08	1.0421162189e-04
3.565e-05         	2.9571857854e-04	4.1257361637e-06	7.7260964754e-08	1.0365834008e-04
3.57e-05          	2.9440200094e-04	4.1026057226e-06	7.6843150314e-08	1.0310780866e-04
3.575e-05         	2.9308992101e-04	4.0796107025e-06	7.6428341225e-08	1.0256001796e-04
3.58e-05          	2.9178202269e-04	4.0567455662e-06	7.6017160869e-08	1.0201495251e-04
3.585e-05         	2.9047860983e-04	4.0340488772e-06	7.5608867624e-08	1.0147260095e-04
3.59e-05          	2.8917968997e-04	4.0114701618e-06	7.5202971927e-08	1.0093295828e-04
3.595e-05         	2.8788541408e-04	3.9889984839e-06	7.4799400377e-08	1.0039600703e-04
3.6e-05           	2.8659494436e-04	3.9666551227e-06	7.4398082675e-08	9.9861729281e-05
3.605e-05         	2.8530869754e-04	3.9444283105e-06	7.3999143586e-08	9.9330112408e-05
3.61e-05          	2.8402694028e-04	3.9223161464e-06	7.3603070104e-08	9.8801144178e-05
3.615e-05         	2.8275014416e-04	3.9003365061e-06	7.3209221974e-08	9.8274813626e-05
3.62e-05          	2.8147731160e-04	3.8784966854e-06	7.2817567307e-08	9.7751106695e-05
3.625e-05         	2.8020740043e-04	3.8567632259e-06	7.2428568638e-08	9.7230010117e-05
3.63e-05          	2.7894144212e-04	3.8351570987e-06	7.2042327013e-08	9.6711508363e-05
3.635e-05         	2.7768013781e-04	3.8136771604e-06	7.1658196459e-08	9.6195590654e-05
3.64e-05          	2.7642398522e-04	3.7923186003e-06	7.1276584534e-08	9.5682246722e-05
3.645e-05         	2.7517262873e-04	3.7710734785e-06	7.0897653604e-08	9.5171459121e-05
3.65e-05          	2.7392669308e-04	3.7499655201e-06	7.0520947512e-08	9.4663219738e-05
3.655e-05         	2.7268425072e-04	3.7289927867e-06	7.0146314238e-08	9.4157517954e-05
3.66e-05          	2.7144478878e-04	3.7081217564e-06	6.9774009819e-08	9.3654345761e-05
3.665e-05         	2.7021128413e-04	3.6873618945e-06	6.9403813697e-08	9.3153687317e-05
3.67e-05          	2.6898298879e-04	3.6667146584e-06	6.9035780662e-08	9.2655531881e-05
3.675e-05         	2.6991203969e-04	3.6461761777e-06	6.8670000339e-08	9.2159864656e-05
3.68e-05          	2.6747685210e-04	3.6878988042e-06	6.8210912010e-08	9.1666678483e-05
3.685e-05         	2.6539777044e-04	3.6840426535e-06	6.7818053469e-08	9.1175956916e-05
3.69e-05          	2.6367201566e-04	3.6595489401e-06	6.7464263148e-08	9.0687693851e-05
3.695e-05         	2.6429598548e-04	3.6230370987e-06	6.7133500700e-08	9.0201878088e-05
3.7e-05           	2.6411670188e-04	3.6442427089e-06	6.6717768187e-08	8.9718497141e-05
3.705e-05         	2.6092351233e-04	3.6838077673e-06	6.6271113707e-08	8.9237534151e-05
3.71e-05          	2.5855203164e-04	3.6615538762e-06	6.5919697596e-08	8.8758974362e-05
3.715e-05         	2.5878925369e-04	3.6122559934e-06	6.5619151540e-08	8.8282813458e-05
3.72e-05          	2.5846559768e-04	3.6136669510e-06	6.5249294074e-08	8.7809038933e-05
3.725e-05         	2.5759548190e-04	3.6324563758e-06	6.4851163634e-08	8.7337637649e-05
3.73e-05          	2.5420317219e-04	3.6556845124e-06	6.4448645726e-08	8.6868599720e-05
3.735e-05         	2.5382340649e-04	3.6115432772e-06	6.4150343481e-08	8.6401914428e-05
3.74e-05          	2.5312698869e-04	3.6029805482e-06	6.3808130515e-08	8.5937571944e-05
3.745e-05         	2.5213947372e-04	3.6039254588e-06	6.3451044290e-08	8.5475561165e-05
3.75e-05          	2.5094469244e-04	3.6074730536e-06	6.3091238083e-08	8.5015868878e-05
3.755e-05         	2.4962797927e-04	3.6087837361e-06	6.2738821623e-08	8.4558485634e-05
3.76e-05          	2.4826809260e-04	3.6052452361e-06	6.2396421088e-08	8.4103400694e-05
3.765e-05         	2.4692114279e-04	3.5960194813e-06	6.2065121583e-08	8.3650603238e-05
3.77e-05          	2.4562073646e-04	3.5816181551e-06	6.1744085479e-08	8.3200083443e-05
3.775e-05         	2.4437545702e-04	3.5632870932e-06	6.1431389060e-08	8.2751830365e-05
3.78e-05          	2.4318239899e-04	3.5425444670e-06	6.1124760884e-08	8.2305833203e-05
3.785e-05         	2.4203418311e-04	3.5207756840e-06	6.0822155744e-08	8.1862081898e-05
3.79e-05          	2.4091481644e-04	3.4990274146e-06	6.0522459915e-08	8.1420563826e-05
3.795e-05         	2.3981264576e-04	3.4779497459e-06	6.0224096205e-08	8.0981268056e-05
3.8e-05           	2.3871798752e-04	3.4578693854e-06	5.9926314602e-08	8.0544182222e-05
3.805e-05         	2.3762545682e-04	3.4387374007e-06	5.9628833428e-08	8.0109296702e-05
3.81e-05          	2.3653079369e-04	3.4203723257e-06	5.9331679018e-08	7.9676598531e-05
3.815e-05         	2.3543311326e-04	3.4025406113e-06	5.9034998760e-08	7.9246079452e-05
3.82e-05          	2.3433301467e-04	3.3850117056e-06	5.8738985271e-08	7.8817728815e-05
3.825e-05         	2.3323040902e-04	3.3676588974e-06	5.8443780942e-08	7.8391538404e-05
3.83e-05          	2.3212760635e-04	3.3503575809e-06	5.8149585852e-08	7.7967498677e-05
3.835e-05         	2.3102641997e-04	3.3330687222e-06	5.7856932923e-08	7.7545599395e-05
3.84e-05          	2.2992734522e-04	3.3158007859e-06	5.7565855288e-08	7.7125830534e-05
3.845e-05         	2.2883082795e-04	3.2985787993e-06	5.7276084517e-08	7.6708182190e-05
3.85e-05          	2.2773759281e-04	3.2814298579e-06	5.6987626485e-08	7.6292647669e-05
3.855e-05         	2.2664706274e-04	3.2643851645e-06	5.6701231326e-08	7.5879214440e-05
3.86e-05          	2.2555999755e-04	3.2474524175e-06	5.6416495216e-08	7.5467871892e-05
3.865e-05         	2.2447667718e-04	3.2306160018e-06	5.6133389662e-08	7.5058610237e-05
3.87e-05          	2.2339784340e-04	3.2138592950e-06	5.5852321944e-08	7.4651419680e-05
3.875e-05         	2.2232420119e-04	3.1971742633e-06	5.5573097631e-08	7.4246290517e-05
3.88e-05          	2.2125626772e-04	3.1805306746e-06	5.5296186188e-08	7.3843213083e-05
3.885e-05         	2.2019283403e-04	3.1639265592e-06	5.5021072075e-08	7.3442177755e-05
3.89e-05          	2.1913448876e-04	3.1473521188e-06	5.4747227320e-08	7.3043174936e-05
3.895e-05         	2.1808196857e-04	3.1307899807e-06	5.4474659241e-08	7.2646195194e-05
3.9e-05           	2.1703512407e-04	3.1142978076e-06	5.4203330322e-08	7.2251228972e-05
3.905e-05         	2.1599349882e-04	3.0978998789e-06	5.3933205153e-08	7.1858266778e-05
3.91e-05          	2.1495710385e-04	3.0815306966e-06	5.3664352080e-08	7.1467299282e-05
3.915e-05         	2.1392642264e-04	3.0652407438e-06	5.3396711514e-08	7.1078316110e-05
3.92e-05          	2.1290121794e-04	3.0490294224e-06	5.3130295480e-08	7.0691308445e-05
3.925e-05         	2.1188124051e-04	3.0328858368e-06	5.2865130153e-08	7.0306267480e-05
3.93e-05          	2.1086616765e-04	3.0168167220e-06	5.2601163897e-08	6.9923183975e-05
3.935e-05         	2.0985577267e-04	3.0008287638e-06	5.2338385104e-08	6.9542047564e-05
3.94e-05          	2.0884980662e-04	2.9849191418e-06	5.2076790141e-08	6.9162849963e-05
3.945e-05         	2.0784800309e-04	2.9690861370e-06	5.1816376383e-08	6.8785582394e-05
3.95e-05          	2.0685011000e-04	2.9533306531e-06	5.1557139803e-08	6.8410235748e-05
3.955e-05         	2.0585630869e-04	2.9376995633e-06	5.1299068282e-08	6.8036800979e-05
3.96e-05          	2.0486645681e-04	2.9221482685e-06	5.1042219311e-08	6.7665269198e-05
3.965e-05         	2.0387990128e-04	2.9066747071e-06	5.0786588966e-08	6.7295631407e-05
3.97e-05          	2.0289698998e-04	2.8912816150e-06	5.0532107358e-08	6.6927878702e-05
3.975e-05         	2.0191761773e-04	2.8759590477e-06	5.0278785506e-08	6.6562002158e-05
3.98e-05          	2.0094219648e-04	2.8607073819e-06	5.0026605835e-08	6.6197992992e-05
3.985e-05         	1.9997060481e-04	2.8455850844e-06	4.9775547223e-08	6.5835842469e-05
3.99e-05          	1.9900285636e-04	2.8305510748e-06	4.9525677466e-08	6.5475543075e-05
3.995e-05         	1.9803899939e-04	2.8155730494e-06	4.9277110663e-08	6.5117086666e-05
4e-05             	1.9707938756e-04	2.8006650076e-06	4.9029695229e-08	6.4760462581e-05
4.005e-05         	1.9612401174e-04	2.7858230051e-06	4.8783637321e-08	6.4405661446e-05
4.01e-05          	1.9517299333e-04	2.7710405927e-06	4.8540137247e-08	6.4052674306e-05
4.015e-05         	1.9422632452e-04	2.7563264578e-06	4.8298196268e-08	6.3701493463e-05
4.02e-05          	1.9328403601e-04	2.7416840722e-06	4.8057826339e-08	6.3352109154e-05
4.025e-05         	1.9234616603e-04	2.7271122364e-06	4.7818537322e-08	6.3004514487e-05
4.03e-05          	1.9141258281e-04	2.7126238863e-06	4.7580324409e-08	6.2658701012e-05
4.035e-05         	1.9048304058e-04	2.6981941228e-06	4.7343395142e-08	6.2314660285e-05
4.04e-05          	1.8955682095e-04	2.6838295046e-06	4.7107780415e-08	6.1972383870e-05
4.045e-05         	1.8863405474e-04	2.6695915196e-06	4.6873284380e-08	6.1631863521e-05
4.05e-05          	1.8771465807e-04	2.6554393247e-06	4.6639876836e-08	6.1293091027e-05
4.055e-05         	1.8679910109e-04	2.6413513126e-06	4.6407568942e-08	6.0956058076e-05
4.06e-05          	1.8588640239e-04	2.6273452442e-06	4.6176792786e-08	6.0620758863e-05
4.065e-05         	1.8497628922e-04	2.6134432978e-06	4.5947071443e-08	6.0287183428e-05
4.07e-05          	1.8406930382e-04	2.5996113973e-06	4.5718506216e-08	5.9955323539e-05
