# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
1.46e-05          	7.6690632105e-06	1.2400846251e-05	1.2813022897e-05	5.7287482448e-05
1.465e-05         	7.5515517592e-06	1.2270803517e-05	1.2627517974e-05	5.6463525963e-05
1.47e-05          	7.4337931404e-06	1.2142689265e-05	1.2445868325e-05	5.5651148506e-05
1.475e-05         	7.3331488349e-06	1.2018083125e-05	1.2267671176e-05	5.4850182779e-05
1.48e-05          	7.2392961053e-06	1.1897208908e-05	1.2093455504e-05	5.4060469597e-05
1.485e-05         	7.1213640100e-06	1.1779256569e-05	1.1922385917e-05	5.3281853887e-05
1.49e-05          	7.0203236691e-06	1.1663840625e-05	1.1754970008e-05	5.2514181760e-05
1.495e-05         	6.9032224136e-06	1.1550938880e-05	1.1591661469e-05	5.1757301866e-05
1.5e-05           	6.7978219549e-06	1.1440457872e-05	1.1432887406e-05	5.1011064767e-05
1.505e-05         	6.7054790265e-06	1.1333260877e-05	1.1277487868e-05	5.0275323583e-05
1.51e-05          	6.5868138050e-06	1.1227699932e-05	1.1126090818e-05	4.9549932808e-05
1.515e-05         	6.4818593928e-06	1.1124066940e-05	1.0977718276e-05	4.8834749478e-05
1.52e-05          	6.3990865746e-06	1.1021920288e-05	1.0832664464e-05	4.8129633126e-05
1.525e-05         	6.3122743134e-06	1.0922083645e-05	1.0692579692e-05	4.7434443556e-05
1.53e-05          	6.2002675704e-06	1.0824559256e-05	1.0556502864e-05	4.6749044419e-05
1.535e-05         	6.0719567280e-06	1.0729014114e-05	1.0424078779e-05	4.6073299893e-05
1.54e-05          	5.9780857438e-06	1.0634788925e-05	1.0297246333e-05	4.5407077115e-05
1.545e-05         	5.9137279952e-06	1.0542047586e-05	1.0175580272e-05	4.4750244097e-05
1.55e-05          	5.8460955367e-06	1.0451218265e-05	1.0059113034e-05	4.4102672093e-05
1.555e-05         	5.7675484103e-06	1.0361257436e-05	9.9474020925e-06	4.3464231966e-05
1.56e-05          	5.6926793088e-06	1.0272398191e-05	9.8396454795e-06	4.2834800644e-05
1.565e-05         	5.6106393621e-06	1.0186133214e-05	9.7377410025e-06	4.2214287733e-05
1.57e-05          	5.5190275739e-06	1.0101408613e-05	9.6398533288e-06	4.1602564751e-05
1.575e-05         	5.4291630525e-06	1.0017506208e-05	9.5430122095e-06	4.0999505265e-05
1.58e-05          	5.3544600513e-06	9.9345343924e-06	9.4473017430e-06	4.0404993249e-05
1.585e-05         	5.2824263726e-06	9.8527573790e-06	9.3529156028e-06	3.9818909253e-05
1.59e-05          	5.2093361523e-06	9.7718817377e-06	9.2599333045e-06	3.9241140718e-05
1.595e-05         	5.1263244149e-06	9.6920737674e-06	9.1684206952e-06	3.8671563068e-05
1.6e-05           	5.0537639020e-06	9.6137137130e-06	9.0775799920e-06	3.8110057484e-05
1.605e-05         	4.9945649232e-06	9.5364459844e-06	8.9875313673e-06	3.7556543151e-05
1.61e-05          	4.9315234310e-06	9.4599828535e-06	8.8989703139e-06	3.7010903617e-05
1.615e-05         	4.8673428230e-06	9.3844872796e-06	8.8119358139e-06	3.6473018582e-05
1.62e-05          	4.8083298953e-06	9.3103459260e-06	8.7253624654e-06	3.5942774166e-05
1.625e-05         	4.7494901179e-06	9.2368139597e-06	8.6403327709e-06	3.5420068415e-05
1.63e-05          	4.6776028459e-06	9.1641356176e-06	8.5557772143e-06	3.4904800576e-05
1.635e-05         	4.6189010031e-06	9.0921922233e-06	8.4721243982e-06	3.4396860213e-05
1.64e-05          	4.5504880962e-06	9.0209791716e-06	8.3899277069e-06	3.3896137636e-05
1.645e-05         	4.4838346909e-06	8.9509036245e-06	8.3086431974e-06	3.3402525695e-05
1.65e-05          	4.4208383178e-06	8.8817308059e-06	8.2279169011e-06	3.2915919847e-05
1.655e-05         	4.3556073166e-06	8.8131589079e-06	8.1485228595e-06	3.2436237752e-05
1.66e-05          	4.2978870691e-06	8.7454435534e-06	8.0700365349e-06	3.1963382245e-05
1.665e-05         	4.2423529119e-06	8.6785706190e-06	7.9923456007e-06	3.1497257369e-05
1.67e-05          	4.1916372716e-06	8.6123407952e-06	7.9155073762e-06	3.1037765589e-05
1.675e-05         	4.1373382195e-06	8.5469753325e-06	7.8399408742e-06	3.0584809066e-05
1.68e-05          	4.0805547994e-06	8.4824720994e-06	7.7650958731e-06	3.0138301310e-05
1.685e-05         	4.0323183545e-06	8.4184579297e-06	7.6909165983e-06	2.9698147975e-05
1.69e-05          	3.9900281040e-06	8.3548269138e-06	7.6173850062e-06	2.9264262510e-05
1.695e-05         	3.9364689428e-06	8.2920919298e-06	7.5451365057e-06	2.8836549228e-05
1.7e-05           	3.8867329782e-06	8.2299363012e-06	7.4739226709e-06	2.8414920901e-05
1.705e-05         	3.8422105522e-06	8.1686414990e-06	7.4034264884e-06	2.7999292992e-05
1.71e-05          	3.7992751386e-06	8.1078801453e-06	7.3332335729e-06	2.7589582956e-05
1.715e-05         	3.7544978966e-06	8.0476432974e-06	7.2647205090e-06	2.7185707705e-05
1.72e-05          	3.7032660910e-06	7.9878718638e-06	7.1969566509e-06	2.6787587575e-05
1.725e-05         	3.6530663416e-06	7.9290195968e-06	7.1300193519e-06	2.6395161160e-05
1.73e-05          	3.6097776338e-06	7.8707467731e-06	7.0638256386e-06	2.6008361154e-05
1.735e-05         	3.5670515699e-06	7.8130996513e-06	6.9981210213e-06	2.5627100947e-05
1.74e-05          	3.5257640097e-06	7.7557070134e-06	6.9335012574e-06	2.5251292957e-05
1.745e-05         	3.4803058904e-06	7.6986996381e-06	6.8698655927e-06	2.4880862807e-05
1.75e-05          	3.4361591087e-06	7.6425976276e-06	6.8070333019e-06	2.4515730279e-05
1.755e-05         	3.3968995119e-06	7.5872005592e-06	6.7447401011e-06	2.4155837085e-05
1.76e-05          	3.3528090043e-06	7.5324461182e-06	6.6830984234e-06	2.3801109789e-05
1.765e-05         	3.3238626997e-06	7.4779066651e-06	6.6216809630e-06	2.3451469345e-05
1.77e-05          	3.2766231032e-06	7.4235535851e-06	6.5612231201e-06	2.3106841600e-05
1.775e-05         	3.2315649109e-06	7.3699130010e-06	6.5017511326e-06	2.2767163334e-05
1.78e-05          	3.1936775810e-06	7.3168587194e-06	6.4431901883e-06	2.2432359459e-05
1.785e-05         	3.1600562959e-06	7.2648791069e-06	6.3851436624e-06	2.2102364303e-05
1.79e-05          	3.1271685825e-06	7.2133916573e-06	6.3270426123e-06	2.1777103911e-05
1.795e-05         	3.0846007702e-06	7.1618814159e-06	6.2695830065e-06	2.1456517848e-05
1.8e-05           	3.0594401960e-06	7.1107174266e-06	6.2135369920e-06	2.1140536196e-05
1.805e-05         	3.0368221650e-06	7.0600326185e-06	6.1578663213e-06	2.0829119697e-05
1.81e-05          	3.0063920743e-06	7.0100712036e-06	6.1031083369e-06	2.0522209286e-05
1.815e-05         	2.9578941886e-06	6.9609658464e-06	6.0486857265e-06	2.0219725992e-05
1.82e-05          	2.9198374632e-06	6.9116214971e-06	5.9944705575e-06	1.9921603127e-05
1.825e-05         	2.8913295209e-06	6.8624472071e-06	5.9411466668e-06	1.9627766686e-05
1.83e-05          	2.8659042177e-06	6.8140765759e-06	5.8883494006e-06	1.9338156255e-05
1.835e-05         	2.8398108809e-06	6.7661143745e-06	5.8360360506e-06	1.9052714976e-05
1.84e-05          	2.8078224572e-06	6.7181697993e-06	5.7844459642e-06	1.8771386577e-05
1.845e-05         	2.7726790389e-06	6.6704445323e-06	5.7340458575e-06	1.8494109012e-05
1.85e-05          	2.7403321174e-06	6.6237344843e-06	5.6836674928e-06	1.8220823955e-05
1.855e-05         	2.7023035523e-06	6.5780555504e-06	5.6333636398e-06	1.7951472463e-05
1.86e-05          	2.6671030539e-06	6.5326441052e-06	5.5841163249e-06	1.7685998629e-05
1.865e-05         	2.6333627104e-06	6.4879594273e-06	5.5356493442e-06	1.7424348579e-05
1.87e-05          	2.6071032258e-06	6.4428462328e-06	5.4873472302e-06	1.7166470697e-05
1.875e-05         	2.5786639688e-06	6.3983193458e-06	5.4392643112e-06	1.6912315453e-05
1.88e-05          	2.5575160886e-06	6.3546242473e-06	5.3924308002e-06	1.6661827549e-05
1.885e-05         	2.5257793054e-06	6.3117800658e-06	5.3456567171e-06	1.6414954521e-05
1.89e-05          	2.4987891527e-06	6.2690783491e-06	5.2996194683e-06	1.6171644476e-05
1.895e-05         	2.4712641589e-06	6.2265323948e-06	5.2542693885e-06	1.5931858727e-05
1.9e-05           	2.4451939170e-06	6.1842322127e-06	5.2090735908e-06	1.5695564829e-05
1.905e-05         	2.4204635695e-06	6.1424392856e-06	5.1644872290e-06	1.5462697561e-05
1.91e-05          	2.3936607651e-06	6.1010761438e-06	5.1208124926e-06	1.5233201470e-05
1.915e-05         	2.3684189901e-06	6.0602040420e-06	5.0773134228e-06	1.5007024933e-05
1.92e-05          	2.3396276747e-06	6.0197228938e-06	5.0346156783e-06	1.4784127472e-05
1.925e-05         	2.3173726271e-06	5.9795278577e-06	4.9926601135e-06	1.4564456159e-05
1.93e-05          	2.2957761716e-06	5.9399752944e-06	4.9506406743e-06	1.4347966163e-05
1.935e-05         	2.2688417861e-06	5.9008003912e-06	4.9088074312e-06	1.4134612473e-05
1.94e-05          	2.2389550641e-06	5.8618210780e-06	4.8675768997e-06	1.3924356283e-05
1.945e-05         	2.2153874238e-06	5.8228213952e-06	4.8268749913e-06	1.3717155911e-05
1.95e-05          	2.1958093423e-06	5.7842530435e-06	4.7869362664e-06	1.3512984523e-05
1.955e-05         	2.1717830272e-06	5.7462725237e-06	4.7471639773e-06	1.3311790837e-05
1.96e-05          	2.1436478659e-06	5.7087208876e-06	4.7080848332e-06	1.3113529170e-05
1.965e-05         	2.1183921376e-06	5.6714442573e-06	4.6694160949e-06	1.2918157256e-05
1.97e-05          	2.0995700690e-06	5.6345047782e-06	4.6305484911e-06	1.2725632831e-05
1.975e-05         	2.0807616344e-06	5.5977378376e-06	4.5922174522e-06	1.2535913897e-05
1.98e-05          	2.0586815667e-06	5.5611751228e-06	4.5543718720e-06	1.2348962260e-05
1.985e-05         	2.0361351723e-06	5.5250675816e-06	4.5174522645e-06	1.2164737009e-05
1.99e-05          	2.0159590382e-06	5.4892773010e-06	4.4805901076e-06	1.1983194536e-05
1.995e-05         	1.9958947628e-06	5.4539056939e-06	4.4439141523e-06	1.1804299302e-05
2e-05             	1.9703762762e-06	5.4189851366e-06	4.4079847804e-06	1.1628031915e-05
2.005e-05         	1.9455687653e-06	5.3839995632e-06	4.3717496050e-06	1.1454345275e-05
2.01e-05          	1.9242578327e-06	5.3491144808e-06	4.3363243787e-06	1.1283190910e-05
2.015e-05         	1.9060273038e-06	5.3147097744e-06	4.3018743084e-06	1.1114536842e-05
2.02e-05          	1.8879083630e-06	5.2809879729e-06	4.2672807351e-06	1.0948345361e-05
2.025e-05         	1.8716387071e-06	5.2474366017e-06	4.2326664947e-06	1.0784580334e-05
2.03e-05          	1.8488629391e-06	5.2139905579e-06	4.1986853417e-06	1.0623210042e-05
2.035e-05         	1.8257696405e-06	5.1807911679e-06	4.1647986353e-06	1.0464199457e-05
2.04e-05          	1.8076251173e-06	5.1477637388e-06	4.1315327630e-06	1.0307511350e-05
2.045e-05         	1.7905740913e-06	5.1152272559e-06	4.0986019304e-06	1.0153114677e-05
2.05e-05          	1.7694407726e-06	5.0827535252e-06	4.0664301823e-06	1.0000980684e-05
2.055e-05         	1.7522673222e-06	5.0508118136e-06	4.0342956917e-06	9.8510762666e-06
2.06e-05          	1.7334046536e-06	5.0192433022e-06	4.0022160289e-06	9.7033675083e-06
2.065e-05         	1.7199631284e-06	4.9877606311e-06	3.9702414639e-06	9.5578221920e-06
2.07e-05          	1.7061302702e-06	4.9564359973e-06	3.9388402330e-06	9.4144090626e-06
2.075e-05         	1.6908630425e-06	4.9252796229e-06	3.9079821739e-06	9.2730992838e-06
2.08e-05          	1.6741289843e-06	4.8945738339e-06	3.8776323752e-06	9.1338625196e-06
2.085e-05         	1.6582488543e-06	4.8640236817e-06	3.8474836058e-06	8.9966696715e-06
2.09e-05          	1.6428283602e-06	4.8340142783e-06	3.8173247565e-06	8.8614901315e-06
2.095e-05         	1.6266227861e-06	4.8041742143e-06	3.7873234897e-06	8.7282987015e-06
2.1e-05           	1.6118823915e-06	4.7743291056e-06	3.7579192449e-06	8.5970645348e-06
2.105e-05         	1.5926489667e-06	4.7447255548e-06	3.7292686587e-06	8.4677665735e-06
2.11e-05          	1.5793664276e-06	4.7153660414e-06	3.7003622372e-06	8.3403829244e-06
2.115e-05         	1.5634173498e-06	4.6865648251e-06	3.6716556535e-06	8.2148763649e-06
2.12e-05          	1.5449812180e-06	4.6578920430e-06	3.6429544409e-06	8.0912237333e-06
2.125e-05         	1.5318697053e-06	4.6292197412e-06	3.6152088892e-06	7.9694133451e-06
2.13e-05          	1.5183843112e-06	4.6008774251e-06	3.5874128227e-06	7.8494075260e-06
2.135e-05         	1.5022254186e-06	4.5727059888e-06	3.5598576485e-06	7.7311714480e-06
2.14e-05          	1.4869752267e-06	4.5450230970e-06	3.5330268577e-06	7.6146805204e-06
2.145e-05         	1.4713498387e-06	4.5175852566e-06	3.5064592201e-06	7.4999081679e-06
2.15e-05          	1.4586246990e-06	4.4900376018e-06	3.4796650104e-06	7.3868305277e-06
2.155e-05         	1.4445700829e-06	4.4628267084e-06	3.4530572634e-06	7.2754198885e-06
2.16e-05          	1.4283107980e-06	4.4359529847e-06	3.4265416770e-06	7.1656525756e-06
2.165e-05         	1.4175082890e-06	4.4091157145e-06	3.4012104409e-06	7.0575069312e-06
2.17e-05          	1.4086700732e-06	4.3825638979e-06	3.3757133630e-06	6.9509628076e-06
2.175e-05         	1.3942640617e-06	4.3563175897e-06	3.3504008468e-06	6.8459923288e-06
2.18e-05          	1.3802085824e-06	4.3302195180e-06	3.3249822569e-06	6.7425727137e-06
2.185e-05         	1.3661223802e-06	4.3042283299e-06	3.3002469366e-06	6.6406820860e-06
2.19e-05          	1.3552959679e-06	4.2784688530e-06	3.2759588727e-06	6.5402992514e-06
2.195e-05         	1.3437291958e-06	4.2530088083e-06	3.2518508988e-06	6.4414021844e-06
2.2e-05           	1.3302609916e-06	4.2276617970e-06	3.2277012743e-06	6.3439685491e-06
2.205e-05         	1.3170738299e-06	4.2025623123e-06	3.2039062029e-06	6.2479767115e-06
2.21e-05          	1.3074853812e-06	4.1775531585e-06	3.1805493606e-06	6.1534059684e-06
2.215e-05         	1.2965034279e-06	4.1528143749e-06	3.1571168845e-06	6.0602389981e-06
2.22e-05          	1.2834627943e-06	4.1283938005e-06	3.1336469155e-06	5.9684623859e-06
2.225e-05         	1.2736119058e-06	4.1040860905e-06	3.1107655688e-06	5.8780529725e-06
2.23e-05          	1.2611567433e-06	4.0798456042e-06	3.0883110890e-06	5.7889860562e-06
2.235e-05         	1.2501543113e-06	4.0558095687e-06	3.0660903744e-06	5.7012429799e-06
2.24e-05          	1.2406354686e-06	4.0319850942e-06	3.0438773285e-06	5.6148019783e-06
2.245e-05         	1.2305839982e-06	4.0084391121e-06	3.0216187267e-06	5.5296508916e-06
2.25e-05          	1.2188105512e-06	3.9851684901e-06	2.9997462622e-06	5.4457735332e-06
2.255e-05         	1.2081173482e-06	3.9618092888e-06	2.9779566835e-06	5.3631479111e-06
2.26e-05          	1.1977239246e-06	3.9387264146e-06	2.9565674057e-06	5.2817530826e-06
2.265e-05         	1.1866153747e-06	3.9158135042e-06	2.9357095810e-06	5.2015718717e-06
2.27e-05          	1.1765046611e-06	3.8928834376e-06	2.9147291518e-06	5.1225863114e-06
2.275e-05         	1.1665041007e-06	3.8702401300e-06	2.8936757400e-06	5.0447761077e-06
2.28e-05          	1.1558622330e-06	3.8479256717e-06	2.8731745061e-06	4.9681266875e-06
2.285e-05         	1.1451088419e-06	3.8258802350e-06	2.8526016544e-06	4.8926188470e-06
2.29e-05          	1.1343515426e-06	3.8037818482e-06	2.8322914792e-06	4.8182384294e-06
2.295e-05         	1.1263158864e-06	3.7816434441e-06	2.8121776201e-06	4.7449722820e-06
2.3e-05           	1.1185083783e-06	3.7598524593e-06	2.7925615531e-06	4.6727978913e-06
2.305e-05         	1.1069908005e-06	3.7385216919e-06	2.7728498523e-06	4.6017004053e-06
2.31e-05          	1.0952087756e-06	3.7171048323e-06	2.7534478022e-06	4.5316656557e-06
2.315e-05         	1.0877616506e-06	3.6956904024e-06	2.7338243528e-06	4.4626765253e-06
2.32e-05          	1.0791953862e-06	3.6745071780e-06	2.7145491966e-06	4.3947179420e-06
2.325e-05         	1.0713963166e-06	3.6535375654e-06	2.6956636946e-06	4.3277747737e-06
2.33e-05          	1.0620494774e-06	3.6328502143e-06	2.6770445213e-06	4.2618375577e-06
2.335e-05         	1.0548732805e-06	3.6121256140e-06	2.6586797205e-06	4.1968900017e-06
2.34e-05          	1.0436624762e-06	3.5916536867e-06	2.6395576813e-06	4.1329241208e-06
2.345e-05         	1.0350005084e-06	3.5712325042e-06	2.6214839271e-06	4.0699184914e-06
2.35e-05          	1.0261960355e-06	3.5509243011e-06	2.6035260338e-06	4.0078580293e-06
2.355e-05         	1.0181991682e-06	3.5308081798e-06	2.5854432752e-06	3.9467302622e-06
2.36e-05          	1.0082324579e-06	3.5110026437e-06	2.5674283744e-06	3.8865191791e-06
2.365e-05         	1.0009212384e-06	3.4910428982e-06	2.5498537020e-06	3.8272130253e-06
2.37e-05          	9.9067367373e-07	3.4714559454e-06	2.5322501546e-06	3.7687969645e-06
2.375e-05         	9.8305956279e-07	3.4519088720e-06	2.5149077391e-06	3.7112561570e-06
2.38e-05          	9.7517781591e-07	3.4324236517e-06	2.4977516785e-06	3.6545809573e-06
2.385e-05         	9.6983005567e-07	3.4132427833e-06	2.4811998157e-06	3.5987590144e-06
2.39e-05          	9.6173612077e-07	3.3942337090e-06	2.4642533671e-06	3.5437767668e-06
2.395e-05         	9.5213472298e-07	3.3753073921e-06	2.4471336471e-06	3.4896224400e-06
2.4e-05           	9.4330565500e-07	3.3562230867e-06	2.4301527882e-06	3.4362838205e-06
2.405e-05         	9.3698940577e-07	3.3375187739e-06	2.4141604474e-06	3.3837479470e-06
2.41e-05          	9.3057468304e-07	3.3190063274e-06	2.3981050815e-06	3.3320022094e-06
2.415e-05         	9.2402108173e-07	3.3004267293e-06	2.3816795405e-06	3.2810341552e-06
2.42e-05          	9.1764961570e-07	3.2820378808e-06	2.3653504178e-06	3.2308347418e-06
2.425e-05         	9.0809619432e-07	3.2640386283e-06	2.3497728972e-06	3.1813952943e-06
2.43e-05          	9.0152668946e-07	3.2460378227e-06	2.3342490006e-06	3.1327010407e-06
2.435e-05         	8.9202976590e-07	3.2278493174e-06	2.3183120555e-06	3.0847398748e-06
2.44e-05          	8.8679278474e-07	3.2099423113e-06	2.3028554940e-06	3.0375003324e-06
2.445e-05         	8.8042326025e-07	3.1922952843e-06	2.2874040691e-06	2.9909743855e-06
2.45e-05          	8.7415632735e-07	3.1747058604e-06	2.2723386196e-06	2.9451529138e-06
2.455e-05         	8.6815251541e-07	3.1570870619e-06	2.2576345147e-06	2.9000242001e-06
2.46e-05          	8.6221116845e-07	3.1397125789e-06	2.2425839853e-06	2.8555797645e-06
2.465e-05         	8.5395054488e-07	3.1225348129e-06	2.2273907686e-06	2.8118077250e-06
2.47e-05          	8.4762774107e-07	3.1054957820e-06	2.2129057467e-06	2.7686988102e-06
2.475e-05         	8.4014080441e-07	3.0884051571e-06	2.1982345618e-06	2.7262434814e-06
2.48e-05          	8.3379100613e-07	3.0712175657e-06	2.1836623480e-06	2.6844308502e-06
2.485e-05         	8.2754244084e-07	3.0544997035e-06	2.1693968154e-06	2.6432502079e-06
2.49e-05          	8.2231909829e-07	3.0378330109e-06	2.1554253704e-06	2.6026932391e-06
2.495e-05         	8.1711633624e-07	3.0211298556e-06	2.1414155349e-06	2.5627494151e-06
2.5e-05           	8.0844565964e-07	3.0047209205e-06	2.1273404773e-06	2.5234090650e-06
2.505e-05         	8.0332062967e-07	2.9883840104e-06	2.1130389011e-06	2.4846649017e-06
2.51e-05          	7.9769044715e-07	2.9720932018e-06	2.0998561070e-06	2.4465091264e-06
2.515e-05         	7.9194873214e-07	2.9557623760e-06	2.0860935363e-06	2.4089323362e-06
2.52e-05          	7.8582034768e-07	2.9395945170e-06	2.0723839488e-06	2.3719237134e-06
2.525e-05         	7.7937703167e-07	2.9237254506e-06	2.0591576163e-06	2.3354750121e-06
2.53e-05          	7.7401209894e-07	2.9079542255e-06	2.0457424474e-06	2.2995796728e-06
2.535e-05         	7.6643831112e-07	2.8921768109e-06	2.0325735722e-06	2.2642279494e-06
2.54e-05          	7.6436368919e-07	2.8764340859e-06	2.0199119906e-06	2.2294118787e-06
2.545e-05         	7.5562436274e-07	2.8608049985e-06	2.0067345180e-06	2.1951253611e-06
2.55e-05          	7.5048687008e-07	2.8453826276e-06	1.9936778348e-06	2.1613629957e-06
2.555e-05         	7.4695978682e-07	2.8299049193e-06	1.9811014128e-06	2.1281126895e-06
2.56e-05          	7.4137403404e-07	2.8146281898e-06	1.9682169588e-06	2.0953670417e-06
2.565e-05         	7.3617337006e-07	2.7997043898e-06	1.9558075209e-06	2.0631176356e-06
2.57e-05          	7.2853086673e-07	2.7845519987e-06	1.9436754462e-06	2.0313576222e-06
2.575e-05         	7.2505751107e-07	2.7693803059e-06	1.9315473392e-06	2.0000795161e-06
2.58e-05          	7.2093184479e-07	2.7544275877e-06	1.9188873955e-06	1.9692783957e-06
2.585e-05         	7.1460607848e-07	2.7397571123e-06	1.9063085016e-06	1.9389491516e-06
2.59e-05          	7.0817279545e-07	2.7251049133e-06	1.8942919600e-06	1.9090823729e-06
2.595e-05         	7.0262450784e-07	2.7104320129e-06	1.8827796548e-06	1.8796718719e-06
2.6e-05           	6.9970266268e-07	2.6957557712e-06	1.8709367498e-06	1.8507114723e-06
2.605e-05         	6.9586262386e-07	2.6815576473e-06	1.8595029175e-06	1.8221914906e-06
2.61e-05          	6.8986123363e-07	2.6669995953e-06	1.8475436823e-06	1.7941057600e-06
2.615e-05         	6.8420999211e-07	2.6526729740e-06	1.8354923934e-06	1.7664480527e-06
2.62e-05          	6.7925213268e-07	2.6386465674e-06	1.8242297074e-06	1.7392115381e-06
2.625e-05         	6.7669636636e-07	2.6247799423e-06	1.8135331104e-06	1.7123893540e-06
2.63e-05          	6.6976739369e-07	2.6104776437e-06	1.8018234290e-06	1.6859764476e-06
2.635e-05         	6.6534030850e-07	2.5965473257e-06	1.7904655511e-06	1.6599652975e-06
2.64e-05          	6.6004302612e-07	2.5828210730e-06	1.7792937300e-06	1.6343517189e-06
2.645e-05         	6.5703656149e-07	2.5689631283e-06	1.7683962744e-06	1.6091300752e-06
2.65e-05          	6.5410731466e-07	2.5553155754e-06	1.7574947266e-06	1.5842929493e-06
2.655e-05         	6.4672791493e-07	2.5418573883e-06	1.7464236749e-06	1.5598361019e-06
2.66e-05          	6.4244570749e-07	2.5284402550e-06	1.7359935831e-06	1.5357526486e-06
2.665e-05         	6.3752687317e-07	2.5149483666e-06	1.7252916056e-06	1.5120380781e-06
2.67e-05          	6.3400134193e-07	2.5015255411e-06	1.7144945918e-06	1.4886854833e-06
2.675e-05         	6.2914599057e-07	2.4882274493e-06	1.7038332478e-06	1.4656901498e-06
2.68e-05          	6.2579431629e-07	2.4752004043e-06	1.6936709416e-06	1.4430458624e-06
2.685e-05         	6.2114977952e-07	2.4621524385e-06	1.6831908854e-06	1.4207484484e-06
2.69e-05          	6.1738114084e-07	2.4489983684e-06	1.6726238042e-06	1.3987919771e-06
2.695e-05         	6.1109150558e-07	2.4362168752e-06	1.6628241059e-06	1.3771706158e-06
2.7e-05           	6.0674375666e-07	2.4231820750e-06	1.6525946203e-06	1.3558805716e-06
2.705e-05         	6.0459161349e-07	2.4103360833e-06	1.6424847191e-06	1.3349188832e-06
2.71e-05          	6.0245779363e-07	2.3978430759e-06	1.6326327513e-06	1.3142789685e-06
2.715e-05         	5.9766408485e-07	2.3852769952e-06	1.6224465184e-06	1.2939564651e-06
2.72e-05          	5.9159466086e-07	2.3727797071e-06	1.6127811500e-06	1.2739462995e-06
2.725e-05         	5.8849945382e-07	2.3601798182e-06	1.6032116466e-06	1.2542431383e-06
2.73e-05          	5.8218619462e-07	2.3475735218e-06	1.5931535921e-06	1.2348428274e-06
2.735e-05         	5.7949533054e-07	2.3353531459e-06	1.5835815394e-06	1.2157391806e-06
2.74e-05          	5.7893174664e-07	2.3231170552e-06	1.5744085122e-06	1.1969285641e-06
2.745e-05         	5.7368731088e-07	2.3109563962e-06	1.5647619208e-06	1.1784074791e-06
2.75e-05          	5.6761860101e-07	2.2990131746e-06	1.5552949313e-06	1.1601700767e-06
2.755e-05         	5.6413938710e-07	2.2869238297e-06	1.5459929229e-06	1.1422124487e-06
2.76e-05          	5.6124384559e-07	2.2749009046e-06	1.5369039541e-06	1.1245304135e-06
2.765e-05         	5.5857670653e-07	2.2629212811e-06	1.5275504644e-06	1.1071203548e-06
2.77e-05          	5.5659582310e-07	2.2511416950e-06	1.5186553435e-06	1.0899773032e-06
2.775e-05         	5.4985863457e-07	2.2394968512e-06	1.5096768888e-06	1.0730984443e-06
2.78e-05          	5.4565403082e-07	2.2278331433e-06	1.5000732324e-06	1.0564792804e-06
2.785e-05         	5.4239932200e-07	2.2162322583e-06	1.4913281767e-06	1.0401155404e-06
2.79e-05          	5.4106506191e-07	2.2045634727e-06	1.4827027136e-06	1.0240041711e-06
2.795e-05         	5.3835205016e-07	2.1930296611e-06	1.4741096754e-06	1.0081403219e-06
2.8e-05           	5.3278822177e-07	2.1818027677e-06	1.4654624750e-06	9.9252069025e-07
2.805e-05         	5.3007621687e-07	2.1704168265e-06	1.4564633355e-06	9.7714176540e-07
2.81e-05          	5.2700535841e-07	2.1590863965e-06	1.4475565298e-06	9.6199941894e-07
2.815e-05         	5.2131845472e-07	2.1481113591e-06	1.4393110723e-06	9.4709033313e-07
2.82e-05          	5.1759209349e-07	2.1367106805e-06	1.4308946414e-06	9.3241090021e-07
2.825e-05         	5.1701511712e-07	2.1255118845e-06	1.4224978175e-06	9.1795781084e-07
2.83e-05          	5.1449863455e-07	2.1146810425e-06	1.4139787972e-06	9.0372878711e-07
2.835e-05         	5.1023656849e-07	2.1038164808e-06	1.4057761763e-06	8.8971960010e-07
2.84e-05          	5.0711465216e-07	2.0930061667e-06	1.3978615950e-06	8.7592627138e-07
2.845e-05         	5.0341220614e-07	2.0822181800e-06	1.3897410482e-06	8.6234556334e-07
2.85e-05          	4.9887750527e-07	2.0712718899e-06	1.3810822047e-06	8.4897493646e-07
2.855e-05         	4.9701784547e-07	2.0607829128e-06	1.3732394795e-06	8.3581044045e-07
2.86e-05          	4.9342549411e-07	2.0499675531e-06	1.3651735122e-06	8.2285000275e-07
2.865e-05         	4.9165140162e-07	2.0394307233e-06	1.3572218109e-06	8.1009052769e-07
2.87e-05          	4.8772626397e-07	2.0290237247e-06	1.3496359204e-06	7.9752805577e-07
2.875e-05         	4.8431562942e-07	2.0185852332e-06	1.3417249894e-06	7.8515953904e-07
2.88e-05          	4.8042205413e-07	2.0082271403e-06	1.3340106450e-06	7.7298173631e-07
2.885e-05         	4.7722925850e-07	1.9977457827e-06	1.3257435668e-06	7.6099258037e-07
2.89e-05          	4.7583954319e-07	1.9874216699e-06	1.3183087068e-06	7.4928793388e-07
2.895e-05         	4.7405918459e-07	1.9769605386e-06	1.3103573886e-06	7.3775226265e-07
2.9e-05           	4.7131545613e-07	1.9665879580e-06	1.3018966897e-06	7.2638852760e-07
2.905e-05         	4.6707797687e-07	1.9567864400e-06	1.2951245927e-06	7.1519541328e-07
2.91e-05          	4.6416415638e-07	1.9468464538e-06	1.2881918188e-06	7.0417309132e-07
